gvkey,datadate,fyear,indfmt,consol,popsrc,datafmt,tic,cusip,conm,curcd,at,bkvlps,csho,dltt,dpvieb,lt,sale,wcap,costat,mkvalt
010789,20131231,2013,INDL,C,D,STD,TYL,902252105,TYLER TECHNOLOGIES INC,USD,444.4880,7.5010,32.8380,0.0000,31.6250,198.1690,416.6430,25.1250,A,3353.7449
010789,20141231,2014,INDL,C,D,STD,TYL,902252105,TYLER TECHNOLOGIES INC,USD,573.9820,10.0682,33.4690,0.0000,39.2430,237.0090,493.1010,113.8710,A,3662.8474
010789,20151231,2015,INDL,C,D,STD,TYL,902252105,TYLER TECHNOLOGIES INC,USD,1356.5700,23.3550,36.7740,66.0000,43.2120,497.7130,591.0220,-69.3570,A,6410.4437
010789,20161231,2016,INDL,C,D,STD,TYL,902252105,TYLER TECHNOLOGIES INC,USD,1357.9450,24.9014,36.7660,10.0000,56.5850,442.4200,756.0430,-78.5410,A,5249.0818
010789,20171231,2017,INDL,C,D,STD,TYL,902252105,TYLER TECHNOLOGIES INC,USD,1589.5920,30.8054,37.8860,0.0000,71.6980,422.4980,840.6620,114.4900,A,6707.7163
010789,20181231,2018,INDL,C,D,STD,TYL,902252105,TYLER TECHNOLOGIES INC,USD,1790.9630,34.6139,38.2750,0.0000,89.3470,466.1170,935.2820,94.9560,A,7112.2605
010789,20191231,2019,INDL,C,D,STD,TYL,902252105,TYLER TECHNOLOGIES INC,USD,2191.6140,41.1371,39.3090,16.8220,112.5830,574.5560,1086.4270,170.6040,A,11793.4862
010793,20100930,2010,INDL,C,D,STD,TSN,902494103,TYSON FOODS INC  -CL A,USD,10752.0000,13.7029,377.0000,2135.0000,4479.0000,5487.0000,28430.0000,2073.0000,A,6043.2246
010793,20110930,2011,INDL,C,D,STD,TSN,902494103,TYSON FOODS INC  -CL A,USD,11071.0000,15.2892,370.0000,2112.0000,4699.0000,5386.0000,32266.0000,2406.0000,A,6419.5544
010793,20120930,2012,INDL,C,D,STD,TSN,902494103,TYSON FOODS INC  -CL A,USD,11896.0000,16.7465,359.0000,1917.0000,4861.0000,5854.0000,33278.0000,2573.0000,A,5751.1800
010793,20130930,2013,INDL,C,D,STD,TSN,902494103,TYSON FOODS INC  -CL A,USD,12177.0000,18.0262,344.0000,1895.0000,5149.0000,5944.0000,34374.0000,2594.0000,A,9728.3200
010793,20140930,2014,INDL,C,D,STD,TSN,902494103,TYSON FOODS INC  -CL A,USD,23956.0000,23.6436,376.0000,7535.0000,5251.0000,15052.0000,37580.0000,2424.0000,A,14803.1200
010793,20150930,2015,INDL,C,D,STD,TSN,902494103,TYSON FOODS INC  -CL A,USD,23004.0000,26.2629,369.0000,6010.0000,5640.0000,13298.0000,41373.0000,1846.0000,A,15903.9000
010793,20160930,2016,INDL,C,D,STD,TSN,902494103,TYSON FOODS INC  -CL A,USD,22373.0000,26.6150,361.0000,6200.0000,5997.0000,12749.0000,36881.0000,2126.0000,A,26955.8700
010793,20170930,2017,INDL,C,D,STD,TSN,902494103,TYSON FOODS INC  -CL A,USD,28066.0000,28.6746,367.6070,9297.0000,6374.0000,17507.0000,38260.0000,2226.0000,A,25897.9132
010793,20180930,2018,INDL,C,D,STD,TSN,902494103,TYSON FOODS INC  -CL A,USD,29109.0000,34.9809,366.0000,7962.0000,6866.0000,16298.0000,40052.0000,657.0000,A,21787.9800
010793,20190930,2019,INDL,C,D,STD,TSN,902494103,TYSON FOODS INC  -CL A,USD,33097.0000,38.4754,366.0000,9830.0000,7368.0000,18871.0000,42405.0000,1656.0000,A,31527.2400
010795,20101231,2010,INDL,C,D,STD,UAL,910047109,UNITED AIRLINES HOLDINGS INC,USD,39598.0000,5.2665,327.9230,12470.0000,3314.0000,37871.0000,23229.0000,-600.0000,A,7811.1259
010795,20111231,2011,INDL,C,D,STD,UAL,910047109,UNITED AIRLINES HOLDINGS INC,USD,37988.0000,5.4577,330.9060,11424.0000,4570.0000,36182.0000,37003.0000,-397.0000,A,6244.1962
010795,20121231,2012,INDL,C,D,STD,UAL,910047109,UNITED AIRLINES HOLDINGS INC,USD,37628.0000,1.4467,332.4730,11232.0000,5719.0000,37147.0000,37152.0000,-2769.0000,A,7773.2187
010795,20131231,2013,INDL,C,D,STD,UAL,910047109,UNITED AIRLINES HOLDINGS INC,USD,36812.0000,8.2366,362.2840,10924.0000,6929.0000,33828.0000,38279.0000,-3405.0000,A,13705.2037
010795,20141231,2014,INDL,C,D,STD,UAL,910047109,UNITED AIRLINES HOLDINGS INC,USD,37353.0000,6.3974,374.5260,10692.0000,7965.0000,34957.0000,38901.0000,-4370.0000,A,25052.0441
010795,20151231,2015,INDL,C,D,STD,UAL,910047109,UNITED AIRLINES HOLDINGS INC,USD,40861.0000,24.5907,364.6090,10400.0000,9337.0000,31895.0000,37864.0000,-4586.0000,A,20892.0957
010795,20161231,2016,INDL,C,D,STD,UAL,910047109,UNITED AIRLINES HOLDINGS INC,USD,40140.0000,27.5227,314.6130,10740.0000,10916.0000,31481.0000,36556.0000,-4977.0000,A,22928.9954
010795,20171231,2017,INDL,C,D,STD,UAL,910047109,UNITED AIRLINES HOLDINGS INC,USD,42326.0000,30.6858,286.9730,12699.0000,11936.0000,33520.0000,37736.0000,-5563.0000,A,19341.9802
010795,20181231,2018,INDL,C,D,STD,UAL,910047109,UNITED AIRLINES HOLDINGS INC,USD,44792.0000,37.0302,269.9150,13349.0000,13414.0000,34797.0000,41303.0000,-6018.0000,A,22599.9830
010795,20191231,2019,INDL,C,D,STD,UAL,910047109,UNITED AIRLINES HOLDINGS INC,USD,52611.0000,45.9007,251.2160,18311.0000,14537.0000,41080.0000,43259.0000,-6744.0000,A,22129.6174
010860,20101231,2010,INDL,C,D,STD,AEE,023608102,AMEREN CORP,USD,23515.0000,32.1547,240.4000,7313.0000,,15631.0000,7638.0000,1006.0000,A,6776.8760
010860,20111231,2011,INDL,C,D,STD,AEE,023608102,AMEREN CORP,USD,23645.0000,32.6422,242.6000,6677.0000,,15577.0000,7531.0000,510.0000,A,8037.3380
010860,20121231,2012,INDL,C,D,STD,AEE,023608102,AMEREN CORP,USD,21835.0000,27.2712,242.6000,6626.0000,,15068.0000,6828.0000,671.0000,A,7452.6720
010860,20131231,2013,INDL,C,D,STD,AEE,023608102,AMEREN CORP,USD,21042.0000,26.9744,242.6000,5504.0000,,14356.0000,5838.0000,-489.0000,A,8772.4160
010860,20141231,2014,INDL,C,D,STD,AEE,023608102,AMEREN CORP,USD,22676.0000,27.6711,242.6000,6120.0000,,15821.0000,6053.0000,-203.0000,A,11191.1380
010860,20151231,2015,INDL,C,D,STD,AEE,023608102,AMEREN CORP,USD,23640.0000,28.6315,242.6000,6880.0000,,16552.0000,6098.0000,-176.0000,A,10487.5980
010860,20161231,2016,INDL,C,D,STD,AEE,023608102,AMEREN CORP,USD,24699.0000,29.2786,242.6000,6595.0000,,17454.0000,6076.0000,-1081.0000,A,12726.7960
010860,20171231,2017,INDL,C,D,STD,AEE,023608102,AMEREN CORP,USD,25945.0000,29.6125,242.6000,7094.0000,,18619.0000,6177.0000,-1328.0000,A,14310.9740
010860,20181231,2018,INDL,C,D,STD,AEE,023608102,AMEREN CORP,USD,27215.0000,31.2106,244.5000,7859.0000,,19442.0000,6291.0000,-1154.0000,A,15948.7350
010860,20191231,2019,INDL,C,D,STD,AEE,023608102,AMEREN CORP,USD,28933.0000,32.7335,246.2000,8944.0000,,20732.0000,5910.0000,-1074.0000,A,18908.1600
010867,20101231,2010,INDL,C,D,STD,UNP,907818108,UNION PACIFIC CORP,USD,43088.0000,36.1355,491.5660,9003.0000,13655.0000,25325.0000,16965.0000,480.0000,A,45548.5056
010867,20111231,2011,INDL,C,D,STD,UNP,907818108,UNION PACIFIC CORP,USD,45096.0000,38.7098,479.9300,8697.0000,14510.0000,26518.0000,19557.0000,410.0000,A,50843.7842
010867,20121231,2012,INDL,C,D,STD,UNP,907818108,UNION PACIFIC CORP,USD,47153.0000,42.3397,469.4650,8801.0000,15282.0000,27276.0000,20926.0000,495.0000,A,59021.1398
010867,20131231,2013,INDL,C,D,STD,UNP,907818108,UNION PACIFIC CORP,USD,49731.0000,46.5460,456.0010,8872.0000,16063.0000,28506.0000,21963.0000,199.0000,A,76608.1680
010867,20141231,2014,INDL,C,D,STD,UNP,907818108,UNION PACIFIC CORP,USD,52716.0000,23.9867,883.3660,11018.0000,16942.0000,31527.0000,23988.0000,914.0000,A,105235.3916
010867,20151231,2015,INDL,C,D,STD,UNP,907818108,UNION PACIFIC CORP,USD,54600.0000,24.3779,849.2110,13607.0000,17698.0000,33898.0000,21813.0000,924.0000,A,66408.3002
010867,20161231,2016,INDL,C,D,STD,UNP,907818108,UNION PACIFIC CORP,USD,55718.0000,24.4317,815.8240,14249.0000,18669.0000,35786.0000,19941.0000,-44.0000,A,84584.6323
010867,20171231,2017,INDL,C,D,STD,UNP,907818108,UNION PACIFIC CORP,USD,57806.0000,31.8292,780.9180,16144.0000,19208.0000,32950.0000,21240.0000,67.0000,A,104721.1038
010867,20181231,2018,INDL,C,D,STD,UNP,907818108,UNION PACIFIC CORP,USD,59147.0000,28.1674,725.0570,20925.0000,20126.0000,38724.0000,22832.0000,-463.0000,A,100224.6291
010867,20191231,2019,INDL,C,D,STD,UNP,907818108,UNION PACIFIC CORP,USD,61673.0000,26.1927,692.1010,25414.0000,20330.0000,43545.0000,21708.0000,-892.0000,A,125124.9398
010894,20101231,2010,FS,C,D,STD,UDR,902653104,UDR INC,USD,5529.5400,,,3220.2210,,3800.4530,,,A,4292.3059
010894,20101231,2010,INDL,C,D,STD,UDR,902653104,UDR INC,USD,5529.5400,8.0804,182.4960,3220.2210,,3800.4530,642.3920,,A,4292.3059
010894,20111231,2011,FS,C,D,STD,UDR,902653104,UDR INC,USD,6721.3540,,,3512.1730,,4166.0950,,,A,
010894,20111231,2011,INDL,C,D,STD,UDR,902653104,UDR INC,USD,6721.3540,9.9516,219.6500,3512.1730,,4166.0950,702.3330,,A,
010894,20121231,2012,FS,C,D,STD,UDR,902653104,UDR INC,USD,6888.5090,,,3237.4380,,3671.2590,,,A,
010894,20121231,2012,INDL,C,D,STD,UDR,902653104,UDR INC,USD,6888.5090,11.7788,250.1390,3237.4380,,3671.2590,720.7840,,A,
010894,20131231,2013,FS,C,D,STD,UDR,902653104,UDR INC,USD,6807.7220,,,3164.0940,,3777.6210,,,A,5855.0125
010894,20131231,2013,INDL,C,D,STD,UDR,902653104,UDR INC,USD,6807.7220,11.0272,250.7500,3164.0940,,3777.6210,763.1300,,A,5855.0125
010894,20141231,2014,FS,C,D,STD,UDR,902653104,UDR INC,USD,6846.5340,,,3062.1710,,3828.1040,,,A,
010894,20141231,2014,INDL,C,D,STD,UDR,902653104,UDR INC,USD,6846.5340,10.5385,255.1150,3062.1710,,3828.1040,822.8980,,A,
010894,20151231,2015,FS,C,D,STD,UDR,902653104,UDR INC,USD,7663.8440,,,3326.6840,,3816.7970,,,A,
010894,20151231,2015,INDL,C,D,STD,UDR,902653104,UDR INC,USD,7663.8440,10.8969,261.8450,3326.6840,,3816.7970,958.5180,,A,
010894,20161231,2016,FS,C,D,STD,UDR,902653104,UDR INC,USD,7679.5840,,,3401.4780,,3673.1320,,,A,9749.6083
010894,20161231,2016,INDL,C,D,STD,UDR,902653104,UDR INC,USD,7679.5840,11.3996,267.2590,3401.4780,,3673.1320,1014.0250,,A,9749.6083
010894,20171231,2017,FS,C,D,STD,UDR,902653104,UDR INC,USD,7733.2730,,,3337.9930,,3949.7710,,,A,
010894,20171231,2017,INDL,C,D,STD,UDR,902653104,UDR INC,USD,7733.2730,10.3785,267.8220,3337.9930,,3949.7710,1029.0190,,A,
010894,20181231,2018,FS,C,D,STD,UDR,902653104,UDR INC,USD,7711.7280,,,3375.1500,,3816.2110,,,A,
010894,20181231,2018,INDL,C,D,STD,UDR,902653104,UDR INC,USD,7711.7280,10.3773,275.5460,3375.1500,,3816.2110,1048.5390,,A,
010894,20191231,2019,FS,C,D,STD,UDR,902653104,UDR INC,USD,9636.4720,,,4495.4370,,5228.4930,,,A,
010894,20191231,2019,INDL,C,D,STD,UDR,902653104,UDR INC,USD,9636.4720,11.2440,294.5880,4495.4370,,5228.4930,1305.4700,,A,
010903,20101231,2010,FS,C,D,STD,UNH,91324P102,UNITEDHEALTH GROUP INC,USD,63063.0000,,,8662.0000,,37238.0000,,,A,39215.4600
010903,20101231,2010,INDL,C,D,STD,UNH,91324P102,UNITEDHEALTH GROUP INC,USD,63063.0000,23.7799,1086.0000,8662.0000,2779.0000,37238.0000,94155.0000,-5307.0000,A,39215.4600
010903,20111231,2011,FS,C,D,STD,UNH,91324P102,UNITEDHEALTH GROUP INC,USD,67889.0000,,,10656.0000,,39597.0000,,,A,
010903,20111231,2011,INDL,C,D,STD,UNH,91324P102,UNITEDHEALTH GROUP INC,USD,67889.0000,27.2300,1039.0000,10656.0000,2440.0000,39597.0000,101862.0000,-3572.0000,A,
010903,20121231,2012,FS,C,D,STD,UNH,91324P102,UNITEDHEALTH GROUP INC,USD,80885.0000,,,14041.0000,,47586.0000,,,A,
010903,20121231,2012,INDL,C,D,STD,UNH,91324P102,UNITEDHEALTH GROUP INC,USD,80885.0000,30.5967,1019.0000,14041.0000,2564.0000,47586.0000,110618.0000,-6064.0000,A,
010903,20131231,2013,FS,C,D,STD,UNH,91324P102,UNITEDHEALTH GROUP INC,USD,81882.0000,,,14891.0000,,48558.0000,,,A,
010903,20131231,2013,INDL,C,D,STD,UNH,91324P102,UNITEDHEALTH GROUP INC,USD,81882.0000,32.5395,988.0000,14891.0000,2675.0000,48558.0000,122489.0000,-7501.0000,A,
010903,20141231,2014,FS,C,D,STD,UNH,91324P102,UNITEDHEALTH GROUP INC,USD,86382.0000,,,16007.0000,,52540.0000,,,A,
010903,20141231,2014,INDL,C,D,STD,UNH,91324P102,UNITEDHEALTH GROUP INC,USD,86382.0000,34.0189,954.0000,16007.0000,2954.0000,52540.0000,130474.0000,-7067.0000,A,
010903,20151231,2015,FS,C,D,STD,UNH,91324P102,UNITEDHEALTH GROUP INC,USD,111383.0000,,,25460.0000,,75922.0000,,,A,
010903,20151231,2015,INDL,C,D,STD,UNH,91324P102,UNITEDHEALTH GROUP INC,USD,111383.0000,35.4984,953.0000,25460.0000,3173.0000,75922.0000,157107.0000,-11259.0000,A,
010903,20161231,2016,FS,C,D,STD,UNH,91324P102,UNITEDHEALTH GROUP INC,USD,122810.0000,,,25777.0000,,82621.0000,,,A,
010903,20161231,2016,INDL,C,D,STD,UNH,91324P102,UNITEDHEALTH GROUP INC,USD,122810.0000,40.2038,952.0000,25777.0000,3749.0000,82621.0000,184840.0000,-15373.0000,A,
010903,20171231,2017,FS,C,D,STD,UNH,91324P102,UNITEDHEALTH GROUP INC,USD,139058.0000,,,28835.0000,,87036.0000,,,A,
010903,20171231,2017,INDL,C,D,STD,UNH,91324P102,UNITEDHEALTH GROUP INC,USD,139058.0000,49.3044,969.0000,28835.0000,3694.0000,87036.0000,201159.0000,-13379.0000,A,
010903,20181231,2018,FS,C,D,STD,UNH,91324P102,UNITEDHEALTH GROUP INC,USD,152221.0000,,,34581.0000,,95994.0000,,,A,239155.2000
010903,20181231,2018,INDL,C,D,STD,UNH,91324P102,UNITEDHEALTH GROUP INC,USD,152221.0000,53.8500,960.0000,34581.0000,4141.0000,95994.0000,226247.0000,-14517.0000,A,239155.2000
010903,20191231,2019,FS,C,D,STD,UNH,91324P102,UNITEDHEALTH GROUP INC,USD,173889.0000,,,36808.0000,,111727.0000,,,A,
010903,20191231,2019,INDL,C,D,STD,UNH,91324P102,UNITEDHEALTH GROUP INC,USD,173889.0000,60.7764,948.0000,36808.0000,4995.0000,111727.0000,242155.0000,-19148.0000,A,
010920,20101231,2010,INDL,C,D,STD,UPS,911312106,UNITED PARCEL SERVICE INC,USD,33597.0000,8.0515,991.0000,10491.0000,17833.0000,25550.0000,49545.0000,5667.0000,A,71645.0244
010920,20111231,2011,INDL,C,D,STD,UPS,911312106,UNITED PARCEL SERVICE INC,USD,34701.0000,7.3053,963.0000,11095.0000,18920.0000,27593.0000,53105.0000,5770.0000,A,70168.7168
010920,20121231,2012,INDL,C,D,STD,UPS,911312106,UNITED PARCEL SERVICE INC,USD,38863.0000,4.8825,953.0000,11089.0000,20147.0000,34130.0000,54127.0000,7201.0000,A,70297.8685
010920,20131231,2013,INDL,C,D,STD,UPS,911312106,UNITED PARCEL SERVICE INC,USD,36212.0000,7.0141,923.0000,10824.0000,21190.0000,29724.0000,55438.0000,6256.0000,A,96979.1726
010920,20141231,2014,INDL,C,D,STD,UPS,911312106,UNITED PARCEL SERVICE INC,USD,35471.0000,2.3657,905.0000,9864.0000,22339.0000,33313.0000,58232.0000,3169.0000,A,100335.2606
010920,20151231,2015,INDL,C,D,STD,UPS,911312106,UNITED PARCEL SERVICE INC,USD,38311.0000,2.7878,886.0000,11316.0000,23566.0000,35820.0000,58363.0000,2512.0000,A,85105.0422
010920,20161231,2016,INDL,C,D,STD,UPS,911312106,UNITED PARCEL SERVICE INC,USD,40377.0000,0.4666,868.0000,12394.0000,24874.0000,39948.0000,60906.0000,2119.0000,A,99740.1246
010920,20171231,2017,INDL,C,D,STD,UPS,911312106,UNITED PARCEL SERVICE INC,USD,45403.0000,1.1641,859.0000,20278.0000,26608.0000,44373.0000,65872.0000,2840.0000,A,102661.4273
010920,20181231,2018,INDL,C,D,STD,UPS,911312106,UNITED PARCEL SERVICE INC,USD,50016.0000,3.5210,858.0000,19931.0000,27912.0000,46979.0000,71861.0000,2123.0000,A,83680.7400
010920,20191231,2019,INDL,C,D,STD,UPS,911312106,UNITED PARCEL SERVICE INC,USD,57857.0000,3.8139,856.6000,24209.0000,29245.0000,54574.0000,74094.0000,1690.0000,A,100273.5960
010983,20101231,2010,INDL,C,D,STD,RTX,75513E101,RAYTHEON TECHNOLOGIES CORP,USD,58493.0000,23.2125,921.2690,10010.0000,9634.0000,35844.0000,54326.0000,5778.0000,A,72522.2957
010983,20111231,2011,INDL,C,D,STD,RTX,75513E101,RAYTHEON TECHNOLOGIES CORP,USD,61452.0000,24.1176,907.2220,9501.0000,9779.0000,38274.0000,58190.0000,7142.0000,A,66308.8560
010983,20121231,2012,INDL,C,D,STD,RTX,75513E101,RAYTHEON TECHNOLOGIES CORP,USD,89409.0000,28.2027,918.8490,21597.0000,9547.0000,62102.0000,57708.0000,5824.0000,A,75354.8065
010983,20131231,2013,INDL,C,D,STD,RTX,75513E101,RAYTHEON TECHNOLOGIES CORP,USD,90594.0000,34.7622,916.6860,19741.0000,9795.0000,57264.0000,62626.0000,6642.0000,A,104318.8668
010983,20141231,2014,INDL,C,D,STD,RTX,75513E101,RAYTHEON TECHNOLOGIES CORP,USD,91289.0000,34.3236,909.3750,17872.0000,10488.0000,58585.0000,64270.0000,6863.0000,A,104578.1250
010983,20151231,2015,INDL,C,D,STD,RTX,75513E101,RAYTHEON TECHNOLOGIES CORP,USD,87484.0000,32.6334,838.3440,19320.0000,9762.0000,58518.0000,56450.0000,4088.0000,A,80539.7081
010983,20161231,2016,INDL,C,D,STD,RTX,75513E101,RAYTHEON TECHNOLOGIES CORP,USD,89706.0000,34.1028,808.7010,21697.0000,10311.0000,60241.0000,57244.0000,6644.0000,A,88649.8036
010983,20171231,2017,INDL,C,D,STD,RTX,75513E101,RAYTHEON TECHNOLOGIES CORP,USD,96920.0000,37.0528,799.1300,24989.0000,11178.0000,65368.0000,59837.0000,8467.0000,A,101945.0141
010983,20181231,2018,INDL,C,D,STD,RTX,75513E101,RAYTHEON TECHNOLOGIES CORP,USD,134211.0000,44.6277,861.4820,41192.0000,11787.0000,93492.0000,66501.0000,4135.0000,A,91730.6034
010983,20191231,2019,INDL,C,D,STD,RTX,75513E101,RAYTHEON TECHNOLOGIES CORP,USD,139716.0000,48.3291,864.3660,39932.0000,12931.0000,95390.0000,77046.0000,2911.0000,A,129447.4522
011032,20101231,2010,INDL,C,D,STD,UHS,913903100,UNIVERSAL HEALTH SVCS INC,USD,7527.9360,20.3055,97.4500,3912.1020,1601.0050,5292.4040,5567.1850,504.8170,A,4231.2293
011032,20111231,2011,INDL,C,D,STD,UHS,913903100,UNIVERSAL HEALTH SVCS INC,USD,7665.2450,23.7695,96.6090,3651.4280,1818.1800,5099.8610,7495.5980,527.9720,A,3754.0076
011032,20121231,2012,INDL,C,D,STD,UHS,913903100,UNIVERSAL HEALTH SVCS INC,USD,8200.8430,27.8032,97.5910,3727.4310,1986.1100,5200.5910,6923.0000,513.4380,A,4718.2753
011032,20131231,2013,INDL,C,D,STD,UHS,913903100,UNIVERSAL HEALTH SVCS INC,USD,8311.7230,33.0581,98.3110,3209.7620,2249.7330,4793.3870,7282.9800,372.4410,A,7988.6991
011032,20141231,2014,INDL,C,D,STD,UHS,913903100,UNIVERSAL HEALTH SVCS INC,USD,8974.4430,37.8454,98.7160,3210.2150,2532.3410,4943.8110,8062.1260,432.3110,A,10983.1654
011032,20151231,2015,INDL,C,D,STD,UHS,913903100,UNIVERSAL HEALTH SVCS INC,USD,9634.1130,43.2332,98.2960,3387.3030,2694.5910,5082.4430,9042.0510,617.8980,A,11745.7613
011032,20161231,2016,INDL,C,D,STD,UHS,913903100,UNIVERSAL HEALTH SVCS INC,USD,10317.8020,46.9132,96.6300,4030.2300,2983.4810,5710.8890,9765.2100,363.9980,A,10279.5005
011032,20171231,2017,INDL,C,D,STD,UHS,913903100,UNIVERSAL HEALTH SVCS INC,USD,10761.8280,52.9521,94.2270,3494.3900,3349.2890,5703.6900,10407.2650,-50.0320,A,10680.3092
011032,20181231,2018,INDL,C,D,STD,UHS,913903100,UNIVERSAL HEALTH SVCS INC,USD,11265.4800,58.9958,91.3500,3935.1870,3715.5150,5795.3950,10772.2780,489.0640,A,10647.7634
011032,20191231,2019,INDL,C,D,STD,UHS,913903100,UNIVERSAL HEALTH SVCS INC,USD,11668.2500,63.4801,86.7060,4166.6530,4089.6790,6085.0460,11378.2590,352.5440,A,12438.3656
011060,20101231,2010,INDL,C,D,STD,VFC,918204108,VF CORP,USD,6457.5560,35.7726,107.9380,935.8820,1060.3910,2596.2370,7702.5890,1716.5850,A,9302.0968
011060,20111231,2011,INDL,C,D,STD,VFC,918204108,VF CORP,USD,9313.1260,40.9381,110.5570,1831.7810,1092.5880,4787.9510,9459.2320,1521.9120,A,14039.6334
011060,20121231,2012,INDL,C,D,STD,VFC,918204108,VF CORP,USD,9633.0210,46.5099,110.2050,1429.1660,1155.1990,4507.3960,10879.8550,1717.3710,A,16637.6489
011060,20131231,2013,INDL,C,D,STD,VFC,918204108,VF CORP,USD,10315.4430,13.8017,440.3100,1426.8290,1237.1880,4238.4050,11419.6480,2314.9810,A,27448.9254
011060,20141231,2014,INDL,C,D,STD,VFC,918204108,VF CORP,USD,9980.1400,13.0086,432.8600,1423.5810,1326.9420,4349.2580,12282.1610,2565.6130,A,32421.2140
011060,20151231,2015,INDL,C,D,STD,VFC,918204108,VF CORP,USD,9639.5420,12.6223,426.6140,1401.8200,1423.9430,4254.7040,12376.7440,2221.4230,A,26556.7215
011060,20161231,2016,INDL,C,D,STD,VFC,918204108,VF CORP,USD,9739.2870,11.9342,414.0130,2039.1800,1435.7320,4798.3660,12019.0030,2507.6980,A,22087.5936
011060,20171231,2017,INDL,C,D,STD,VFC,918204108,VF CORP,USD,9958.5020,9.3979,395.8220,2187.7890,1455.0240,6238.6020,11811.1770,1646.9240,A,29290.8280
011060,20190331,2018,INDL,C,D,STD,VFC,918204108,VF CORP,USD,10356.7850,10.8323,396.8250,2115.8840,1534.6700,6058.2690,13848.6600,2011.8530,A,34488.0608
011115,20100930,2010,INDL,C,D,STD,VAR,92220P105,VARIAN MEDICAL SYSTEMS INC,USD,2323.9520,10.8076,118.0070,17.8690,294.8360,1048.5850,2356.5850,777.8030,A,7139.4235
011115,20110930,2011,INDL,C,D,STD,VAR,92220P105,VARIAN MEDICAL SYSTEMS INC,USD,2498.7610,11.0722,112.3440,6.2500,315.2210,1254.8700,2596.6660,728.7050,A,5859.8630
011115,20120930,2012,INDL,C,D,STD,VAR,92220P105,VARIAN MEDICAL SYSTEMS INC,USD,2878.7260,13.7996,109.4070,6.2500,356.8320,1368.9500,2807.0150,933.9840,A,6599.4302
011115,20130930,2013,INDL,C,D,STD,VAR,92220P105,VARIAN MEDICAL SYSTEMS INC,USD,3468.4740,16.0938,106.4910,450.0000,400.6600,1754.6270,2942.8970,1544.2040,A,7958.0724
011115,20140930,2014,INDL,C,D,STD,VAR,92220P105,VARIAN MEDICAL SYSTEMS INC,USD,3357.2900,16.0134,100.9420,387.5000,437.9730,1740.8700,3049.8000,1292.5110,A,8087.4730
011115,20150930,2015,INDL,C,D,STD,VAR,92220P105,VARIAN MEDICAL SYSTEMS INC,USD,3600.7480,17.4528,98.0700,337.5000,473.7000,1874.4040,3099.1110,1142.1410,A,7235.6046
011115,20160930,2016,INDL,C,D,STD,VAR,92220P105,VARIAN MEDICAL SYSTEMS INC,USD,3816.0000,18.5752,93.7000,287.5000,525.0000,2061.5000,3217.8000,1002.0000,A,9325.9610
011115,20170930,2017,INDL,C,D,STD,VAR,92220P105,VARIAN MEDICAL SYSTEMS INC,USD,3179.4000,16.3032,91.7000,0.0000,399.8000,1680.1000,2668.2000,640.2000,A,9175.5020
011115,20180930,2018,INDL,C,D,STD,VAR,92220P105,VARIAN MEDICAL SYSTEMS INC,USD,3252.7000,17.3728,91.2000,0.0000,429.2000,1664.0000,2919.1000,848.7000,A,10208.0160
011115,20190930,2019,INDL,C,D,STD,VAR,92220P105,VARIAN MEDICAL SYSTEMS INC,USD,4101.7000,19.4747,90.8000,0.0000,474.3000,2324.1000,3225.1000,511.4000,A,10813.3720
011220,20101231,2010,FS,C,D,STD,VNO,929042109,VORNADO REALTY TRUST,USD,20517.4710,,,8716.8030,,12359.0920,,,A,
011220,20101231,2010,INDL,C,D,STD,VNO,929042109,VORNADO REALTY TRUST,USD,20517.4710,29.9801,183.6620,8716.8030,,12359.0920,3109.6060,,A,
011220,20111231,2011,FS,C,D,STD,VNO,929042109,VORNADO REALTY TRUST,USD,20446.4870,,,9740.2690,,11777.3630,,,A,
011220,20111231,2011,INDL,C,D,STD,VNO,929042109,VORNADO REALTY TRUST,USD,20446.4870,31.1905,185.0800,9740.2690,,11777.3630,3207.6870,,A,
011220,20121231,2012,FS,C,D,STD,VNO,929042109,VORNADO REALTY TRUST,USD,21965.9750,,,10395.0360,,13117.6790,,,A,
011220,20121231,2012,INDL,C,D,STD,VNO,929042109,VORNADO REALTY TRUST,USD,21965.9750,29.8308,186.7350,10395.0360,,13117.6790,2992.5740,,A,
011220,20131231,2013,FS,C,D,STD,VNO,929042109,VORNADO REALTY TRUST,USD,20097.2240,,,10028.7650,,11498.8600,,,A,16629.0352
011220,20131231,2013,INDL,C,D,STD,VNO,929042109,VORNADO REALTY TRUST,USD,20097.2240,29.0858,187.2850,10028.7650,,11498.8600,2500.3230,,A,16629.0352
011220,20141231,2014,FS,C,D,STD,VNO,929042109,VORNADO REALTY TRUST,USD,21248.3200,,,10205.1600,,12421.1580,,,A,
011220,20141231,2014,INDL,C,D,STD,VNO,929042109,VORNADO REALTY TRUST,USD,21248.3200,28.8883,187.8870,10205.1600,,12421.1580,2779.6300,,A,
011220,20151231,2015,FS,C,D,STD,VNO,929042109,VORNADO REALTY TRUST,USD,21143.2930,,,9685.6440,,12437.9940,,,A,18850.1569
011220,20151231,2015,INDL,C,D,STD,VNO,929042109,VORNADO REALTY TRUST,USD,21143.2930,28.5294,188.5770,9685.6440,,12437.9940,2590.6960,,A,18850.1569
