,Dates,High,Low,Last
1134,2015-08-05,0.0084,0.0083,0.0084
1135,2015-11-05,0.0084,0.0083,0.0083
1136,2015-12-05,0.0083,0.0083,0.0083
1137,2015-05-13,0.0084,0.0083,0.0084
1138,2015-05-14,0.0084,0.0084,0.0084
1139,2015-05-15,0.0084,0.0083,0.0084
1140,2015-05-18,0.0084,0.0083,0.0083
1141,2015-05-19,0.0083,0.0083,0.0083
1142,2015-05-20,0.0083,0.0082,0.0082
1143,2015-05-21,0.0083,0.0082,0.0083
1144,2015-05-22,0.0083,0.0082,0.0082
1145,2015-05-25,0.0082,0.0082,0.0082
1146,2015-05-26,0.0082,0.0081,0.0081
1147,2015-05-27,0.0081,0.0081,0.0081
1148,2015-05-28,0.0081,0.008,0.0081
1149,2015-05-29,0.0081,0.0081,0.0081
1150,2015-01-06,0.0081,0.008,0.008
1151,2015-02-06,0.0081,0.008,0.0081
1152,2015-03-06,0.0081,0.008,0.008
1153,2015-04-06,0.0081,0.008,0.008
1154,2015-05-06,0.008,0.0079,0.008
1155,2015-08-06,0.008,0.008,0.008
1156,2015-09-06,0.0081,0.008,0.008
1157,2015-10-06,0.0082,0.008,0.0082
1158,2015-11-06,0.0082,0.0081,0.0081
1159,2015-12-06,0.0081,0.0081,0.0081
1160,2015-06-15,0.0081,0.0081,0.0081
1161,2015-06-16,0.0081,0.0081,0.0081
1162,2015-06-17,0.0081,0.008,0.0081
1163,2015-06-18,0.0082,0.0081,0.0081
1164,2015-06-19,0.0082,0.0081,0.0081
1165,2015-06-22,0.0082,0.0081,0.0081
1166,2015-06-23,0.0081,0.0081,0.0081
1167,2015-06-24,0.0081,0.008,0.0081
1168,2015-06-25,0.0081,0.0081,0.0081
1169,2015-06-26,0.0081,0.0081,0.0081
1170,2015-06-29,0.0082,0.0081,0.0082
1171,2015-06-30,0.0082,0.0081,0.0082
1172,2015-01-07,0.0082,0.0081,0.0081
1173,2015-02-07,0.0081,0.0081,0.0081
1174,2015-03-07,0.0082,0.0081,0.0081
1175,2015-06-07,0.0082,0.0081,0.0082
1176,2015-07-07,0.0082,0.0081,0.0082
1177,2015-08-07,0.0083,0.0082,0.0083
1178,2015-09-07,0.0083,0.0082,0.0082
1179,2015-10-07,0.0082,0.0081,0.0081
1180,2015-07-13,0.0082,0.0081,0.0081
1181,2015-07-14,0.0081,0.0081,0.0081
1182,2015-07-15,0.0081,0.0081,0.0081
1183,2015-07-16,0.0081,0.0081,0.0081
1184,2015-07-17,0.0081,0.008,0.0081
1185,2015-07-20,0.0081,0.008,0.008
1186,2015-07-21,0.0081,0.008,0.0081
1187,2015-07-22,0.0081,0.0081,0.0081
1188,2015-07-23,0.0081,0.0081,0.0081
1189,2015-07-24,0.0081,0.0081,0.0081
1190,2015-07-27,0.0081,0.0081,0.0081
1191,2015-07-28,0.0081,0.0081,0.0081
1192,2015-07-29,0.0081,0.0081,0.0081
1193,2015-07-30,0.0081,0.008,0.0081
1194,2015-07-31,0.0081,0.008,0.0081
1195,2015-03-08,0.0081,0.008,0.0081
1196,2015-04-08,0.0081,0.008,0.008
1197,2015-05-08,0.0081,0.008,0.008
1198,2015-06-08,0.008,0.008,0.008
1199,2015-07-08,0.0081,0.008,0.008
1200,2015-10-08,0.0081,0.008,0.008
1201,2015-11-08,0.008,0.008,0.008
1202,2015-12-08,0.0081,0.008,0.0081
1203,2015-08-13,0.0081,0.008,0.008
1204,2015-08-14,0.0081,0.008,0.008
1205,2015-08-17,0.0081,0.008,0.008
1206,2015-08-18,0.0081,0.008,0.008
1207,2015-08-19,0.0081,0.008,0.0081
1208,2015-08-20,0.0081,0.0081,0.0081
1209,2015-08-21,0.0082,0.0081,0.0082
1210,2015-08-24,0.0086,0.0082,0.0084
1211,2015-08-25,0.0085,0.0083,0.0084
1212,2015-08-26,0.0084,0.0083,0.0083
1213,2015-08-27,0.0083,0.0082,0.0083
1214,2015-08-28,0.0083,0.0082,0.0082
1215,2015-08-31,0.0083,0.0082,0.0082
1216,2015-01-09,0.0084,0.0082,0.0084
1217,2015-02-09,0.0084,0.0083,0.0083
1218,2015-03-09,0.0084,0.0083,0.0083
1219,2015-04-09,0.0084,0.0083,0.0084
1220,2015-07-09,0.0084,0.0084,0.0084
1221,2015-08-09,0.0084,0.0083,0.0083
1222,2015-09-09,0.0083,0.0083,0.0083
1223,2015-10-09,0.0083,0.0082,0.0083
1224,2015-11-09,0.0083,0.0083,0.0083
1225,2015-09-14,0.0083,0.0083,0.0083
1226,2015-09-15,0.0084,0.0083,0.0083
1227,2015-09-16,0.0083,0.0083,0.0083
1228,2015-09-17,0.0083,0.0083,0.0083
1229,2015-09-18,0.0084,0.0083,0.0083
1230,2015-09-21,0.0084,0.0083,0.0083
1231,2015-09-22,0.0084,0.0083,0.0083
1232,2015-09-23,0.0084,0.0083,0.0083
1233,2015-09-24,0.0084,0.0083,0.0083
1234,2015-09-25,0.0083,0.0082,0.0083
1235,2015-09-28,0.0084,0.0083,0.0083
1236,2015-09-29,0.0084,0.0083,0.0084
1237,2015-09-30,0.0084,0.0083,0.0083
1238,2015-01-10,0.0084,0.0083,0.0083
1239,2015-02-10,0.0084,0.0083,0.0083
1240,2015-05-10,0.0083,0.0083,0.0083
1241,2015-06-10,0.0083,0.0083,0.0083
1242,2015-07-10,0.0084,0.0083,0.0083
1243,2015-08-10,0.0084,0.0083,0.0083
1244,2015-09-10,0.0083,0.0083,0.0083
1245,2015-12-10,0.0083,0.0083,0.0083
1246,2015-10-13,0.0084,0.0083,0.0084
1247,2015-10-14,0.0084,0.0083,0.0084
1248,2015-10-15,0.0085,0.0084,0.0084
1249,2015-10-16,0.0084,0.0084,0.0084
1250,2015-10-19,0.0084,0.0084,0.0084
1251,2015-10-20,0.0084,0.0083,0.0083
1252,2015-10-21,0.0084,0.0083,0.0083
1253,2015-10-22,0.0084,0.0083,0.0083
1254,2015-10-23,0.0083,0.0082,0.0082
1255,2015-10-26,0.0083,0.0082,0.0083
1256,2015-10-27,0.0083,0.0083,0.0083
1257,2015-10-28,0.0083,0.0082,0.0083
1258,2015-10-29,0.0083,0.0083,0.0083
1259,2015-10-30,0.0083,0.0082,0.0083
1260,2015-02-11,0.0083,0.0083,0.0083
1261,2015-03-11,0.0083,0.0082,0.0083
1262,2015-04-11,0.0083,0.0082,0.0082
1263,2015-05-11,0.0082,0.0082,0.0082
1264,2015-06-11,0.0082,0.0081,0.0081
1265,2015-09-11,0.0081,0.0081,0.0081
1266,2015-10-11,0.0081,0.0081,0.0081
1267,2015-11-11,0.0081,0.0081,0.0081
1268,2015-12-11,0.0082,0.0081,0.0082
1269,2015-11-13,0.0082,0.0081,0.0082
1270,2015-11-16,0.0082,0.0081,0.0081
1271,2015-11-17,0.0081,0.0081,0.0081
1272,2015-11-18,0.0081,0.0081,0.0081
1273,2015-11-19,0.0082,0.0081,0.0081
1274,2015-11-20,0.0081,0.0081,0.0081
1275,2015-11-23,0.0081,0.0081,0.0081
1276,2015-11-24,0.0082,0.0081,0.0082
1277,2015-11-25,0.0082,0.0081,0.0081
1278,2015-11-26,0.0082,0.0081,0.0082
1279,2015-11-27,0.0082,0.0081,0.0081
1280,2015-11-30,0.0082,0.0081,0.0081
1281,2015-01-12,0.0082,0.0081,0.0081
1282,2015-02-12,0.0081,0.0081,0.0081
1283,2015-03-12,0.0082,0.0081,0.0082
1284,2015-04-12,0.0082,0.0081,0.0081
1285,2015-07-12,0.0081,0.0081,0.0081
1286,2015-08-12,0.0081,0.0081,0.0081
1287,2015-09-12,0.0083,0.0081,0.0082
1288,2015-10-12,0.0082,0.0082,0.0082
1289,2015-11-12,0.0083,0.0082,0.0083
1290,2015-12-14,0.0083,0.0082,0.0083
1291,2015-12-15,0.0083,0.0082,0.0082
1292,2015-12-16,0.0082,0.0082,0.0082
1293,2015-12-17,0.0082,0.0081,0.0082
1294,2015-12-18,0.0083,0.0081,0.0083
1295,2015-12-21,0.0083,0.0082,0.0083
1296,2015-12-22,0.0083,0.0082,0.0083
1297,2015-12-23,0.0083,0.0083,0.0083
1298,2015-12-24,0.0083,0.0083,0.0083
1299,2015-12-25,0.0083,0.0083,0.0083
1300,2015-12-28,0.0083,0.0083,0.0083
1301,2015-12-29,0.0083,0.0083,0.0083
1302,2015-12-30,0.0083,0.0083,0.0083
1303,2015-12-31,0.0083,0.0083,0.0083
1304,2016-01-01,0.0083,0.0083,0.0083
1305,2016-04-01,0.0084,0.0083,0.0084
1306,2016-05-01,0.0084,0.0084,0.0084
1307,2016-06-01,0.0085,0.0084,0.0084
1308,2016-07-01,0.0085,0.0084,0.0085
1309,2016-08-01,0.0085,0.0084,0.0085
1310,2016-11-01,0.0086,0.0085,0.0085
1311,2016-12-01,0.0085,0.0085,0.0085
1312,2016-01-13,0.0085,0.0084,0.0085
1313,2016-01-14,0.0085,0.0085,0.0085
1314,2016-01-15,0.0086,0.0085,0.0085
1315,2016-01-18,0.0086,0.0085,0.0085
1316,2016-01-19,0.0085,0.0085,0.0085
1317,2016-01-20,0.0086,0.0085,0.0086
1318,2016-01-21,0.0086,0.0085,0.0085
1319,2016-01-22,0.0085,0.0084,0.0084
1320,2016-01-25,0.0085,0.0084,0.0085
1321,2016-01-26,0.0085,0.0084,0.0084
1322,2016-01-27,0.0085,0.0084,0.0084
1323,2016-01-28,0.0084,0.0084,0.0084
1324,2016-01-29,0.0084,0.0082,0.0083
1325,2016-01-02,0.0083,0.0082,0.0083
1326,2016-02-02,0.0083,0.0083,0.0083
1327,2016-03-02,0.0085,0.0083,0.0085
1328,2016-04-02,0.0086,0.0085,0.0086
1329,2016-05-02,0.0086,0.0085,0.0086
1330,2016-08-02,0.0087,0.0085,0.0086
1331,2016-09-02,0.0088,0.0086,0.0087
1332,2016-10-02,0.0088,0.0087,0.0088
1333,2016-11-02,0.009000000000000001,0.0088,0.0089
1334,2016-12-02,0.009000000000000001,0.0088,0.0088
1335,2016-02-15,0.0088,0.0087,0.0087
1336,2016-02-16,0.0088,0.0087,0.0088
1337,2016-02-17,0.0088,0.0087,0.0088
1338,2016-02-18,0.0088,0.0087,0.0088
1339,2016-02-19,0.0089,0.0088,0.0089
1340,2016-02-22,0.0089,0.0088,0.0089
1341,2016-02-23,0.0089,0.0088,0.0089
1342,2016-02-24,0.009000000000000001,0.0089,0.0089
1343,2016-02-25,0.0089,0.0088,0.0088
1344,2016-02-26,0.0089,0.0088,0.0088
1345,2016-02-29,0.0089,0.0088,0.0089
1346,2016-01-03,0.0089,0.0088,0.0088
1347,2016-02-03,0.0088,0.0087,0.0088
1348,2016-03-03,0.0088,0.0088,0.0088
1349,2016-04-03,0.0088,0.0088,0.0088
1350,2016-07-03,0.0088,0.0088,0.0088
1351,2016-08-03,0.0089,0.0088,0.0089
1352,2016-09-03,0.0089,0.0088,0.0088
1353,2016-10-03,0.0089,0.0087,0.0088
1354,2016-11-03,0.0089,0.0088,0.0088
1355,2016-03-14,0.0088,0.0088,0.0088
1356,2016-03-15,0.0089,0.0088,0.0088
1357,2016-03-16,0.0089,0.0088,0.0089
1358,2016-03-17,0.009000000000000001,0.0089,0.009000000000000001
1359,2016-03-18,0.009000000000000001,0.0089,0.009000000000000001
1360,2016-03-21,0.009000000000000001,0.0089,0.0089
1361,2016-03-22,0.009000000000000001,0.0089,0.0089
1362,2016-03-23,0.0089,0.0089,0.0089
1363,2016-03-24,0.0089,0.0088,0.0089
1364,2016-03-25,0.0089,0.0088,0.0088
1365,2016-03-28,0.0088,0.0088,0.0088
1366,2016-03-29,0.0089,0.0088,0.0089
1367,2016-03-30,0.0089,0.0089,0.0089
1368,2016-03-31,0.0089,0.0089,0.0089
1369,2016-01-04,0.009000000000000001,0.0089,0.009000000000000001
1370,2016-04-04,0.009000000000000001,0.0089,0.009000000000000001
1371,2016-05-04,0.0091,0.009000000000000001,0.0091
1372,2016-06-04,0.0091,0.009000000000000001,0.0091
1373,2016-07-04,0.0093,0.0091,0.0092
1374,2016-08-04,0.0093,0.0092,0.0093
1375,2016-11-04,0.0093,0.0092,0.0093
1376,2016-12-04,0.0093,0.0092,0.0092
1377,2016-04-13,0.0092,0.0091,0.0091
1378,2016-04-14,0.0092,0.0091,0.0091
1379,2016-04-15,0.0092,0.0091,0.0092
1380,2016-04-18,0.0093,0.0092,0.0092
1381,2016-04-19,0.0092,0.0091,0.0092
1382,2016-04-20,0.0092,0.0091,0.0091
1383,2016-04-21,0.0091,0.0091,0.0091
1384,2016-04-22,0.0092,0.0089,0.0089
1385,2016-04-25,0.009000000000000001,0.0089,0.009000000000000001
1386,2016-04-26,0.009000000000000001,0.009000000000000001,0.009000000000000001
1387,2016-04-27,0.009000000000000001,0.0089,0.009000000000000001
1388,2016-04-28,0.0093,0.0089,0.0092
1389,2016-04-29,0.0094,0.0092,0.0094
1390,2016-02-05,0.0094,0.0094,0.0094
1391,2016-03-05,0.0095,0.0094,0.0094
1392,2016-04-05,0.0094,0.0093,0.0093
1393,2016-05-05,0.0094,0.0093,0.0093
1394,2016-06-05,0.0094,0.0093,0.0093
1395,2016-09-05,0.0093,0.0092,0.0092
1396,2016-10-05,0.0092,0.0091,0.0092
1397,2016-11-05,0.0092,0.0091,0.0092
1398,2016-12-05,0.0092,0.0091,0.0092
1399,2016-05-13,0.0092,0.0091,0.0092
1400,2016-05-16,0.0092,0.0092,0.0092
1401,2016-05-17,0.0092,0.0091,0.0092
1402,2016-05-18,0.0092,0.0091,0.0091
1403,2016-05-19,0.0091,0.0091,0.0091
1404,2016-05-20,0.0091,0.009000000000000001,0.0091
1405,2016-05-23,0.0092,0.0091,0.0092
1406,2016-05-24,0.0092,0.0091,0.0091
1407,2016-05-25,0.0091,0.0091,0.0091
1408,2016-05-26,0.0091,0.0091,0.0091
1409,2016-05-27,0.0091,0.0091,0.0091
1410,2016-05-30,0.0091,0.009000000000000001,0.009000000000000001
1411,2016-05-31,0.009000000000000001,0.009000000000000001,0.009000000000000001
1412,2016-01-06,0.0092,0.009000000000000001,0.0091
1413,2016-02-06,0.0092,0.0091,0.0092
1414,2016-03-06,0.0094,0.0092,0.0094
1415,2016-06-06,0.0094,0.0093,0.0093
1416,2016-07-06,0.0093,0.0093,0.0093
1417,2016-08-06,0.0094,0.0093,0.0093
1418,2016-09-06,0.0094,0.0093,0.0093
1419,2016-10-06,0.0094,0.0093,0.0093
1420,2016-06-13,0.0095,0.0093,0.0094
1421,2016-06-14,0.0095,0.0094,0.0094
1422,2016-06-15,0.0095,0.0094,0.0094
1423,2016-06-16,0.0097,0.0094,0.0096
1424,2016-06-17,0.0096,0.0095,0.0096
1425,2016-06-20,0.0096,0.0095,0.0096
1426,2016-06-21,0.0097,0.0095,0.0095
1427,2016-06-22,0.0096,0.0095,0.0096
1428,2016-06-23,0.0096,0.0094,0.0094
1429,2016-06-24,0.0101,0.0094,0.0098
1430,2016-06-27,0.0099,0.0098,0.0098
1431,2016-06-28,0.0098,0.0097,0.0097
1432,2016-06-29,0.0098,0.0097,0.0097
1433,2016-06-30,0.0098,0.0097,0.0097
1434,2016-01-07,0.0098,0.0097,0.0098
1435,2016-04-07,0.0098,0.0097,0.0098
1436,2016-05-07,0.0099,0.0097,0.0098
1437,2016-06-07,0.01,0.0098,0.0099
1438,2016-07-07,0.0099,0.0099,0.0099
1439,2016-08-07,0.01,0.0099,0.0099
1440,2016-11-07,0.01,0.0097,0.0097
1441,2016-12-07,0.0098,0.0095,0.0096
1442,2016-07-13,0.0096,0.0095,0.0096
1443,2016-07-14,0.0096,0.0094,0.0095
1444,2016-07-15,0.0096,0.0094,0.0095
1445,2016-07-18,0.0095,0.0094,0.0094
1446,2016-07-19,0.0095,0.0094,0.0094
1447,2016-07-20,0.0094,0.0093,0.0094
1448,2016-07-21,0.0095,0.0093,0.0095
1449,2016-07-22,0.0095,0.0094,0.0094
1450,2016-07-25,0.0095,0.0094,0.0095
1451,2016-07-26,0.0096,0.0094,0.0096
1452,2016-07-27,0.0096,0.0094,0.0095
1453,2016-07-28,0.0096,0.0095,0.0095
1454,2016-07-29,0.0098,0.0095,0.0098
1455,2016-01-08,0.0098,0.0097,0.0098
1456,2016-02-08,0.0099,0.0097,0.0099
1457,2016-03-08,0.0099,0.0098,0.0099
1458,2016-04-08,0.0099,0.0098,0.0099
1459,2016-05-08,0.0099,0.0098,0.0098
1460,2016-08-08,0.0098,0.0097,0.0098
1461,2016-09-08,0.0098,0.0098,0.0098
1462,2016-10-08,0.0099,0.0098,0.0099
1463,2016-11-08,0.0099,0.0098,0.0098
1464,2016-12-08,0.0099,0.0098,0.0099
1465,2016-08-15,0.0099,0.0099,0.0099
1466,2016-08-16,0.01,0.0099,0.01
1467,2016-08-17,0.01,0.0099,0.01
1468,2016-08-18,0.01,0.01,0.01
1469,2016-08-19,0.01,0.01,0.01
1470,2016-08-22,0.01,0.0099,0.01
1471,2016-08-23,0.01,0.01,0.01
1472,2016-08-24,0.01,0.0099,0.01
1473,2016-08-25,0.01,0.0099,0.0099
1474,2016-08-26,0.01,0.0098,0.0098
1475,2016-08-29,0.0098,0.0098,0.0098
1476,2016-08-30,0.0098,0.0097,0.0097
1477,2016-08-31,0.0097,0.0097,0.0097
1478,2016-01-09,0.0097,0.0096,0.0097
1479,2016-02-09,0.0097,0.0096,0.0096
1480,2016-05-09,0.0097,0.0096,0.0097
1481,2016-06-09,0.0098,0.0096,0.0098
1482,2016-07-09,0.0099,0.0098,0.0098
1483,2016-08-09,0.0099,0.0097,0.0098
1484,2016-09-09,0.0098,0.0097,0.0097
1485,2016-12-09,0.0098,0.0097,0.0098
1486,2016-09-13,0.0099,0.0097,0.0098
1487,2016-09-14,0.0098,0.0097,0.0098
1488,2016-09-15,0.0098,0.0097,0.0098
1489,2016-09-16,0.0098,0.0098,0.0098
1490,2016-09-19,0.0098,0.0098,0.0098
1491,2016-09-20,0.0098,0.0098,0.0098
1492,2016-09-21,0.01,0.0097,0.01
1493,2016-09-22,0.01,0.0099,0.0099
1494,2016-09-23,0.0099,0.0099,0.0099
1495,2016-09-26,0.01,0.0099,0.01
1496,2016-09-27,0.01,0.0099,0.01
1497,2016-09-28,0.01,0.0099,0.0099
1498,2016-09-29,0.0099,0.0098,0.0099
1499,2016-09-30,0.0099,0.0098,0.0099
1500,2016-03-10,0.0099,0.0098,0.0098
1501,2016-04-10,0.0098,0.0097,0.0097
1502,2016-05-10,0.0097,0.0096,0.0097
1503,2016-06-10,0.0097,0.0096,0.0096
1504,2016-07-10,0.0097,0.0096,0.0097
1505,2016-10-10,0.0097,0.0096,0.0097
1506,2016-11-10,0.0097,0.0096,0.0097
1507,2016-12-10,0.0097,0.0096,0.0096
1508,2016-10-13,0.0097,0.0096,0.0096
1509,2016-10-14,0.0097,0.0096,0.0096
1510,2016-10-17,0.0096,0.0096,0.0096
1511,2016-10-18,0.0096,0.0096,0.0096
1512,2016-10-19,0.0097,0.0096,0.0097
1513,2016-10-20,0.0097,0.0096,0.0096
1514,2016-10-21,0.0097,0.0096,0.0096
1515,2016-10-24,0.0096,0.0096,0.0096
1516,2016-10-25,0.0096,0.0095,0.0096
1517,2016-10-26,0.0096,0.0096,0.0096
1518,2016-10-27,0.0096,0.0095,0.0095
1519,2016-10-28,0.0096,0.0095,0.0095
1520,2016-10-31,0.0096,0.0095,0.0095
1521,2016-01-11,0.0096,0.0095,0.0096
1522,2016-02-11,0.0097,0.0096,0.0097
1523,2016-03-11,0.0098,0.0097,0.0097
1524,2016-04-11,0.0097,0.0097,0.0097
1525,2016-07-11,0.0097,0.0096,0.0096
1526,2016-08-11,0.0096,0.0095,0.0095
1527,2016-09-11,0.0099,0.0094,0.0095
1528,2016-10-11,0.0095,0.0094,0.0094
1529,2016-11-11,0.0094,0.0094,0.0094
1530,2016-11-14,0.0094,0.0092,0.0092
1531,2016-11-15,0.0093,0.0091,0.0092
1532,2016-11-16,0.0092,0.0091,0.0092
1533,2016-11-17,0.0092,0.0091,0.0091
1534,2016-11-18,0.0091,0.009000000000000001,0.009000000000000001
1535,2016-11-21,0.0091,0.009000000000000001,0.009000000000000001
1536,2016-11-22,0.0091,0.009000000000000001,0.009000000000000001
1537,2016-11-23,0.009000000000000001,0.0089,0.0089
1538,2016-11-24,0.0089,0.0088,0.0088
1539,2016-11-25,0.0089,0.0088,0.0088
1540,2016-11-28,0.009000000000000001,0.0088,0.0089
1541,2016-11-29,0.009000000000000001,0.0088,0.0089
1542,2016-11-30,0.0089,0.0087,0.0087
1543,2016-01-12,0.0088,0.0087,0.0088
1544,2016-02-12,0.0088,0.0088,0.0088
1545,2016-05-12,0.0089,0.0087,0.0088
1546,2016-06-12,0.0088,0.0088,0.0088
1547,2016-07-12,0.0088,0.0087,0.0088
1548,2016-08-12,0.0088,0.0087,0.0088
1549,2016-09-12,0.0088,0.0087,0.0087
1550,2016-12-12,0.0087,0.0086,0.0087
1551,2016-12-13,0.0087,0.0087,0.0087
1552,2016-12-14,0.0087,0.0085,0.0085
1553,2016-12-15,0.0085,0.0084,0.0085
1554,2016-12-16,0.0085,0.0084,0.0085
1555,2016-12-19,0.0086,0.0085,0.0085
1556,2016-12-20,0.0085,0.0085,0.0085
1557,2016-12-21,0.0085,0.0085,0.0085
1558,2016-12-22,0.0085,0.0085,0.0085
1559,2016-12-23,0.0085,0.0085,0.0085
1560,2016-12-26,0.0085,0.0085,0.0085
1561,2016-12-27,0.0085,0.0085,0.0085
1562,2016-12-28,0.0085,0.0085,0.0085
1563,2016-12-29,0.0086,0.0085,0.0086
1564,2016-12-30,0.0086,0.0085,0.0085
1565,2017-02-01,0.0086,0.0085,0.0085
1566,2017-03-01,0.0085,0.0084,0.0085
1567,2017-04-01,0.0085,0.0085,0.0085
1568,2017-05-01,0.0087,0.0085,0.0087
1569,2017-06-01,0.0087,0.0085,0.0085
1570,2017-09-01,0.0086,0.0085,0.0086
1571,2017-10-01,0.0087,0.0086,0.0086
1572,2017-11-01,0.0088,0.0086,0.0087
1573,2017-12-01,0.0088,0.0087,0.0087
1574,2017-01-13,0.0088,0.0087,0.0087
1575,2017-01-16,0.0088,0.0087,0.0088
1576,2017-01-17,0.0089,0.0088,0.0089
1577,2017-01-18,0.0089,0.0087,0.0087
1578,2017-01-19,0.0087,0.0086,0.0087
1579,2017-01-20,0.0088,0.0087,0.0087
1580,2017-01-23,0.0089,0.0087,0.0089
1581,2017-01-24,0.0089,0.0088,0.0088
1582,2017-01-25,0.0088,0.0088,0.0088
1583,2017-01-26,0.0088,0.0087,0.0087
1584,2017-01-27,0.0087,0.0087,0.0087
1585,2017-01-30,0.0088,0.0087,0.0088
1586,2017-01-31,0.0089,0.0088,0.0089
1587,2017-01-02,0.0089,0.0088,0.0088
1588,2017-02-02,0.0089,0.0088,0.0089
1589,2017-03-02,0.0089,0.0088,0.0089
1590,2017-06-02,0.009000000000000001,0.0089,0.0089
1591,2017-07-02,0.009000000000000001,0.0089,0.0089
1592,2017-08-02,0.009000000000000001,0.0089,0.0089
1593,2017-09-02,0.0089,0.0088,0.0088
1594,2017-10-02,0.0089,0.0088,0.0088
1595,2017-02-13,0.0088,0.0088,0.0088
1596,2017-02-14,0.0088,0.0087,0.0088
1597,2017-02-15,0.0088,0.0087,0.0088
1598,2017-02-16,0.0088,0.0087,0.0088
1599,2017-02-17,0.0089,0.0088,0.0089
1600,2017-02-20,0.0089,0.0088,0.0088
1601,2017-02-21,0.0088,0.0088,0.0088
1602,2017-02-22,0.0089,0.0088,0.0088
1603,2017-02-23,0.0089,0.0088,0.0089
1604,2017-02-24,0.0089,0.0089,0.0089
1605,2017-02-27,0.0089,0.0089,0.0089
1606,2017-02-28,0.009000000000000001,0.0089,0.0089
1607,2017-01-03,0.0089,0.0088,0.0088
1608,2017-02-03,0.0088,0.0087,0.0087
1609,2017-03-03,0.0088,0.0087,0.0088
1610,2017-06-03,0.0088,0.0088,0.0088
1611,2017-07-03,0.0088,0.0088,0.0088
1612,2017-08-03,0.0088,0.0087,0.0087
1613,2017-09-03,0.0087,0.0087,0.0087
1614,2017-10-03,0.0087,0.0087,0.0087
1615,2017-03-13,0.0087,0.0087,0.0087
1616,2017-03-14,0.0087,0.0087,0.0087
1617,2017-03-15,0.0088,0.0087,0.0088
1618,2017-03-16,0.0089,0.0088,0.0088
1619,2017-03-17,0.0089,0.0088,0.0089
1620,2017-03-20,0.0089,0.0089,0.0089
1621,2017-03-21,0.009000000000000001,0.0089,0.009000000000000001
1622,2017-03-22,0.009000000000000001,0.0089,0.009000000000000001
1623,2017-03-23,0.009000000000000001,0.009000000000000001,0.009000000000000001
1624,2017-03-24,0.009000000000000001,0.009000000000000001,0.009000000000000001
1625,2017-03-27,0.0091,0.009000000000000001,0.009000000000000001
1626,2017-03-28,0.0091,0.009000000000000001,0.009000000000000001
1627,2017-03-29,0.009000000000000001,0.009000000000000001,0.009000000000000001
1628,2017-03-30,0.009000000000000001,0.0089,0.0089
1629,2017-03-31,0.009000000000000001,0.0089,0.009000000000000001
1630,2017-03-04,0.009000000000000001,0.009000000000000001,0.009000000000000001
1631,2017-04-04,0.0091,0.009000000000000001,0.009000000000000001
1632,2017-05-04,0.009000000000000001,0.009000000000000001,0.009000000000000001
1633,2017-06-04,0.0091,0.009000000000000001,0.009000000000000001
1634,2017-07-04,0.0091,0.009000000000000001,0.009000000000000001
1635,2017-10-04,0.009000000000000001,0.009000000000000001,0.009000000000000001
1636,2017-11-04,0.0091,0.009000000000000001,0.0091
1637,2017-12-04,0.0092,0.0091,0.0092
1638,2017-04-13,0.0092,0.0091,0.0092
1639,2017-04-14,0.0092,0.0092,0.0092
1640,2017-04-17,0.0092,0.0092,0.0092
1641,2017-04-18,0.0092,0.0092,0.0092
1642,2017-04-19,0.0092,0.0092,0.0092
1643,2017-04-20,0.0092,0.0091,0.0091
1644,2017-04-21,0.0092,0.0091,0.0092
1645,2017-04-24,0.0091,0.009000000000000001,0.0091
1646,2017-04-25,0.0091,0.009000000000000001,0.009000000000000001
1647,2017-04-26,0.009000000000000001,0.0089,0.009000000000000001
1648,2017-04-27,0.009000000000000001,0.009000000000000001,0.009000000000000001
1649,2017-04-28,0.009000000000000001,0.009000000000000001,0.009000000000000001
1650,2017-01-05,0.009000000000000001,0.0089,0.0089
1651,2017-02-05,0.0089,0.0089,0.0089
1652,2017-03-05,0.0089,0.0089,0.0089
1653,2017-04-05,0.0089,0.0088,0.0089
1654,2017-05-05,0.0089,0.0089,0.0089
1655,2017-08-05,0.0089,0.0088,0.0088
1656,2017-09-05,0.0088,0.0087,0.0088
1657,2017-10-05,0.0088,0.0087,0.0088
1658,2017-11-05,0.0088,0.0087,0.0088
1659,2017-12-05,0.0088,0.0088,0.0088
1660,2017-05-15,0.0088,0.0088,0.0088
1661,2017-05-16,0.0089,0.0088,0.0088
1662,2017-05-17,0.009000000000000001,0.0088,0.009000000000000001
1663,2017-05-18,0.0091,0.0089,0.009000000000000001
1664,2017-05-19,0.009000000000000001,0.009000000000000001,0.009000000000000001
1665,2017-05-22,0.009000000000000001,0.009000000000000001,0.009000000000000001
1666,2017-05-23,0.009000000000000001,0.0089,0.0089
1667,2017-05-24,0.009000000000000001,0.0089,0.009000000000000001
1668,2017-05-25,0.009000000000000001,0.0089,0.0089
1669,2017-05-26,0.009000000000000001,0.0089,0.009000000000000001
1670,2017-05-29,0.009000000000000001,0.009000000000000001,0.009000000000000001
1671,2017-05-30,0.009000000000000001,0.009000000000000001,0.009000000000000001
1672,2017-05-31,0.0091,0.009000000000000001,0.009000000000000001
1673,2017-01-06,0.009000000000000001,0.009000000000000001,0.009000000000000001
1674,2017-02-06,0.0091,0.009000000000000001,0.0091
1675,2017-05-06,0.0091,0.009000000000000001,0.0091
1676,2017-06-06,0.0092,0.009000000000000001,0.0091
