,Dates,High,Low,Last
1164,2015-06-19,1.0913,1.0812,1.0899
1165,2015-06-22,1.0921,1.0839,1.0853
1166,2015-06-23,1.0858,1.0652,1.0705
1167,2015-06-24,1.0775,1.0672,1.071
1168,2015-06-25,1.0724,1.062,1.0675
1169,2015-06-26,1.0753,1.0668,1.0715
1170,2015-06-29,1.0818,1.0601,1.0812
1171,2015-06-30,1.0815,1.0659,1.0689
1172,2015-01-07,1.0704,1.0537,1.0544
1173,2015-02-07,1.0617,1.0522,1.0599
1174,2015-03-07,1.0638,1.0591,1.0634
1175,2015-06-07,1.0633,1.0557,1.061
1176,2015-07-07,1.0613,1.0509,1.0564
1177,2015-08-07,1.0628,1.0515,1.0579
1178,2015-09-07,1.061,1.051,1.0551
1179,2015-10-07,1.0718,1.0536,1.0653
1180,2015-07-13,1.0675,1.0523,1.0524
1181,2015-07-14,1.0634,1.0490000000000002,1.0584
1182,2015-07-15,1.0588,1.0473,1.0505
1183,2015-07-16,1.051,1.0434,1.0441
1184,2015-07-17,1.0464,1.0395,1.04
1185,2015-07-20,1.0448,1.0361,1.0367
1186,2015-07-21,1.046,1.0364,1.0434
1187,2015-07-22,1.0459,1.0382,1.0417
1188,2015-07-23,1.0498,1.0413,1.0417
1189,2015-07-24,1.0445,1.0378,1.0385
1190,2015-07-27,1.0492,1.0376,1.0386
1191,2015-07-28,1.0411,1.0336,1.0390000000000001
1192,2015-07-29,1.0418,1.032,1.0331
1193,2015-07-30,1.0343,1.0289,1.0318
1194,2015-07-31,1.0472,1.0314,1.0349
1195,2015-03-08,1.0369,1.0306,1.0318
1196,2015-04-08,1.0343,1.0215,1.022
1197,2015-05-08,1.0245,1.0181,1.0213
1198,2015-06-08,1.0236,1.0154,1.0195
1199,2015-07-08,1.0211,1.0117,1.0164
1200,2015-10-08,1.02,1.011,1.0166
1201,2015-11-08,1.0202,1.0098,1.012
1202,2015-12-08,1.0333,1.0111,1.0252
1203,2015-08-13,1.0277,1.021,1.0242
1204,2015-08-14,1.028,1.0218,1.0249
1205,2015-08-17,1.0265,1.0205,1.0217
1206,2015-08-18,1.0254,1.0208,1.0233
1207,2015-08-19,1.0369,1.0226,1.0356
1208,2015-08-20,1.0433,1.0339,1.0432
1209,2015-08-21,1.0569,1.0422,1.0564
1210,2015-08-24,1.08,1.0537,1.0749
1211,2015-08-25,1.075,1.052,1.0647
1212,2015-08-26,1.0656,1.0469,1.0473
1213,2015-08-27,1.0512,1.0339,1.0349
1214,2015-08-28,1.044,1.0344,1.0377
1215,2015-08-31,1.0431,1.032,1.0338
1216,2015-01-09,1.045,1.0337,1.043
1217,2015-02-09,1.0436,1.0309,1.0318
1218,2015-03-09,1.0328,1.0234,1.0274
1219,2015-04-09,1.0322,1.0235,1.0294
1220,2015-07-09,1.0301,1.0242,1.0255
1221,2015-08-09,1.0309,1.0181,1.0213
1222,2015-09-09,1.0292,1.0179,1.0251
1223,2015-10-09,1.0308,1.0211,1.0275
1224,2015-11-09,1.0327,1.0207,1.0318
1225,2015-09-14,1.0343,1.0288,1.0325
1226,2015-09-15,1.034,1.0242,1.0267
1227,2015-09-16,1.0341,1.0243,1.0297
1228,2015-09-17,1.0425,1.0283,1.0421
1229,2015-09-18,1.0495,1.0303,1.032
1230,2015-09-21,1.037,1.0267,1.0290000000000001
1231,2015-09-22,1.0301,1.0252,1.0255
1232,2015-09-23,1.0271,1.0202,1.0207
1233,2015-09-24,1.0343,1.02,1.0252
1234,2015-09-25,1.0264,1.0158,1.0209
1235,2015-09-28,1.0285,1.0187,1.0270000000000001
1236,2015-09-29,1.0323,1.0256,1.0290000000000001
1237,2015-09-30,1.0301,1.0229,1.0274
1238,2015-01-10,1.0286,1.0216,1.0233
1239,2015-02-10,1.0368,1.0209,1.0293
1240,2015-05-10,1.0323,1.0238,1.025
1241,2015-06-10,1.0347,1.0238,1.0343
1242,2015-07-10,1.0365,1.0267,1.0271
1243,2015-08-10,1.0392,1.0268,1.0351
1244,2015-09-10,1.0431,1.0335,1.0399
1245,2015-12-10,1.0421,1.0383,1.0385
1246,2015-10-13,1.0466,1.0367,1.0441
1247,2015-10-14,1.0544,1.0432,1.053
1248,2015-10-15,1.0553,1.0468,1.052
1249,2015-10-16,1.0529,1.0467,1.0485
1250,2015-10-19,1.0506,1.0441,1.0456
1251,2015-10-20,1.0533,1.0448,1.0458
1252,2015-10-21,1.0495,1.0404,1.0421
1253,2015-10-22,1.0438,1.0268,1.0275
1254,2015-10-23,1.0297,1.0203,1.0219
1255,2015-10-26,1.0249,1.0164,1.0167
1256,2015-10-27,1.0198,1.0128,1.0139
1257,2015-10-28,1.0182,1.0042,1.0058
1258,2015-10-29,1.0115,1.0044,1.0106
1259,2015-10-30,1.0156,1.0090000000000001,1.0122
1260,2015-02-11,1.0167,1.0109,1.0132
1261,2015-03-11,1.0158,1.0075,1.0092
1262,2015-04-11,1.0116,1.0048,1.0066
1263,2015-05-11,1.0079,1.0021,1.0047
1264,2015-06-11,1.0056,0.9924,0.9946
1265,2015-09-11,1.0002,0.9936,0.9964
1266,2015-10-11,0.998,0.9914,0.9936
1267,2015-11-11,0.9971,0.9929,0.9954
1268,2015-12-11,1.001,0.9916,0.9999
1269,2015-11-13,1.0001,0.9906,0.9939
1270,2015-11-16,0.9956,0.9898,0.9903
1271,2015-11-17,0.9908,0.9832,0.9855
1272,2015-11-18,0.9874,0.9784,0.9806
1273,2015-11-19,0.9879,0.9802,0.9874
1274,2015-11-20,0.9878,0.9806,0.9821
1275,2015-11-23,0.9827,0.9779,0.9822
1276,2015-11-24,0.9858,0.981,0.9836
1277,2015-11-25,0.9858,0.9746,0.9787
1278,2015-11-26,0.9791,0.9753,0.9768
1279,2015-11-27,0.9779,0.9682,0.9707
1280,2015-11-30,0.9748,0.9690000000000001,0.9718
1281,2015-01-12,0.9752,0.9707,0.9748
1282,2015-02-12,0.9823,0.9701,0.982
1283,2015-03-12,1.0126,0.9741,1.0067
1284,2015-04-12,1.0089,0.9966,1.0036
1285,2015-07-12,1.0037,0.9968,0.9999
1286,2015-08-12,1.0083,0.9989,1.0077
1287,2015-09-12,1.0183,1.0055,1.0171
1288,2015-10-12,1.0173,1.0093,1.0125
1289,2015-11-12,1.0201,1.0102,1.0177
1290,2015-12-14,1.0219,1.013,1.0149
1291,2015-12-15,1.0205,1.0076,1.0087
1292,2015-12-16,1.0193,1.008,1.01
1293,2015-12-17,1.0111,1.0009,1.0038
1294,2015-12-18,1.0086,1.0024,1.0079
1295,2015-12-21,1.0103,1.0031,1.0077
1296,2015-12-22,1.0145,1.0062,1.0131
1297,2015-12-23,1.0133,1.0054,1.0094
1298,2015-12-24,1.0149,1.0084,1.0129
1299,2015-12-25,1.0141,1.0116,1.0119
1300,2015-12-28,1.0144,1.0099,1.0119
1301,2015-12-29,1.014,1.0056,1.0068
1302,2015-12-30,1.0145,1.0068,1.0113
1303,2015-12-31,1.0129,0.9971,0.9979
1304,2016-01-01,1.0,0.9918,0.9986
1305,2016-04-01,1.0077,0.9937,0.9979
1306,2016-05-01,0.9992,0.9877,0.9914
1307,2016-06-01,0.9943,0.988,0.9926
1308,2016-07-01,1.0078,0.992,1.0067
1309,2016-08-01,1.0068,0.9948,1.0052
1310,2016-11-01,1.012,0.9977,0.9985
1311,2016-12-01,1.0034,0.9953,0.9978
1312,2016-01-13,0.9978,0.9894,0.9939
1313,2016-01-14,0.9990000000000001,0.9909,0.9949
1314,2016-01-15,1.0041,0.9939,0.9988
1315,2016-01-18,0.9995,0.9928,0.9947
1316,2016-01-19,0.9998,0.9919,0.9965
1317,2016-01-20,1.0009,0.9942,0.9957
1318,2016-01-21,0.9987,0.9855,0.9926
1319,2016-01-22,0.9931,0.9837,0.9842
1320,2016-01-25,0.9877,0.9819,0.9874
1321,2016-01-26,0.9883,0.9805,0.9835
1322,2016-01-27,0.9872,0.9815,0.9851
1323,2016-01-28,0.9890000000000001,0.9825,0.9864
1324,2016-01-29,0.9869,0.9749,0.9774
1325,2016-01-02,0.9846,0.9756,0.9806
1326,2016-02-02,0.9833,0.9781,0.9817
1327,2016-03-02,1.0012,0.9808,0.9957
1328,2016-04-02,1.0079,0.9927,1.0067
1329,2016-05-02,1.0117,1.0015,1.0091
1330,2016-08-02,1.0162,1.0027,1.0132
1331,2016-09-02,1.0315,1.0127,1.028
1332,2016-10-02,1.0299,1.0183,1.0270000000000001
1333,2016-11-02,1.0351,1.0244,1.0283
1334,2016-12-02,1.0293,1.0213,1.0234
1335,2016-02-15,1.0252,1.0112,1.0131
1336,2016-02-16,1.0155,1.0105,1.0114
1337,2016-02-17,1.0149,1.0058,1.0076
1338,2016-02-18,1.0096,1.0031,1.0070000000000001
1339,2016-02-19,1.0113,1.0032,1.0097
1340,2016-02-22,1.0126,0.9996,1.0003
1341,2016-02-23,1.0105,0.9998,1.0088
1342,2016-02-24,1.0149,1.0047,1.0113
1343,2016-02-25,1.0124,1.0048,1.0097
1344,2016-02-26,1.0131,1.0011,1.0032
1345,2016-02-29,1.0051,0.9962,1.0016
1346,2016-01-03,1.004,0.9991,1.0026
1347,2016-02-03,1.0045,0.9991,1.0032
1348,2016-03-03,1.0109,1.0017,1.0079
1349,2016-04-03,1.0122,1.0011,1.0074
1350,2016-07-03,1.0072,0.9988,1.0045
1351,2016-08-03,1.0099,1.0029,1.0043
1352,2016-09-03,1.006,0.9961,1.0027
1353,2016-10-03,1.0194,0.9908,1.0152
1354,2016-11-03,1.0201,1.011,1.0179
1355,2016-03-14,1.0208,1.0119,1.013
1356,2016-03-15,1.0153,1.0105,1.013
1357,2016-03-16,1.0256,1.0087,1.0236
1358,2016-03-17,1.0362,1.0218,1.0335
1359,2016-03-18,1.0357,1.0291,1.0315
1360,2016-03-21,1.0336,1.0276,1.031
1361,2016-03-22,1.0321,1.0271,1.0281
1362,2016-03-23,1.0282,1.024,1.0254
1363,2016-03-24,1.0270000000000001,1.0231,1.0249
1364,2016-03-25,1.0254,1.0217,1.0229
1365,2016-03-28,1.0285,1.0218,1.0269
1366,2016-03-29,1.0354,1.0243,1.0343
1367,2016-03-30,1.0424,1.0339,1.0363
1368,2016-03-31,1.0447,1.0349,1.0397
1369,2016-01-04,1.0465,1.0389,1.0438
1370,2016-04-04,1.0447,1.04,1.0429
1371,2016-05-04,1.0474,1.0411,1.0459
1372,2016-06-04,1.0492,1.0393,1.0462
1373,2016-07-04,1.0502,1.0437,1.0462
1374,2016-08-04,1.0499,1.0436,1.0487
1375,2016-11-04,1.0523,1.0448,1.048
1376,2016-12-04,1.0527,1.0423,1.0469
1377,2016-04-13,1.0472,1.0339,1.0343
1378,2016-04-14,1.0376,1.0322,1.0342
1379,2016-04-15,1.0365,1.0322,1.0332
1380,2016-04-18,1.0386,1.0332,1.037
1381,2016-04-19,1.0433,1.0363,1.0396
1382,2016-04-20,1.0413,1.0274,1.0286
1383,2016-04-21,1.0365,1.0253,1.0254
1384,2016-04-22,1.0274,1.0207,1.0219
1385,2016-04-25,1.0271,1.021,1.0256
1386,2016-04-26,1.0307,1.0239,1.0272
1387,2016-04-27,1.033,1.0253,1.0298
1388,2016-04-28,1.0355,1.0273,1.0344
1389,2016-04-29,1.0452,1.0339,1.0418
1390,2016-02-05,1.0488,1.0411,1.0478
1391,2016-03-05,1.0589,1.0467,1.0477
1392,2016-04-05,1.0490000000000002,1.0428,1.0443
1393,2016-05-05,1.045,1.0312,1.0334
1394,2016-06-05,1.0361,1.0277,1.0283
1395,2016-09-05,1.0326,1.0271,1.0297
1396,2016-10-05,1.031,1.0243,1.0246
1397,2016-11-05,1.031,1.0244,1.0299
1398,2016-12-05,1.0348,1.0282,1.0304
1399,2016-05-13,1.0308,1.023,1.0251
1400,2016-05-16,1.0263,1.0221,1.0229
1401,2016-05-17,1.0255,1.0195,1.0199
1402,2016-05-18,1.0205,1.012,1.0125
1403,2016-05-19,1.0139,1.0078,1.0094
1404,2016-05-20,1.0105,1.0074,1.0098
1405,2016-05-23,1.0118,1.0077,1.0106
1406,2016-05-24,1.011,1.0062,1.0066
1407,2016-05-25,1.0104,1.0064,1.0088
1408,2016-05-26,1.013,1.0073,1.0108
1409,2016-05-27,1.0116,1.0051,1.0053
1410,2016-05-30,1.0081,1.0044,1.0079
1411,2016-05-31,1.0114,1.0049,1.0061
1412,2016-01-06,1.014,1.0049,1.012
1413,2016-02-06,1.0143,1.0090000000000001,1.0097
1414,2016-03-06,1.0252,1.0081,1.0247
1415,2016-06-06,1.0328,1.0225,1.0303
1416,2016-07-06,1.0368,1.0289,1.0359
1417,2016-08-06,1.0437,1.0353,1.0424
1418,2016-09-06,1.0441,1.0356,1.0367
1419,2016-10-06,1.0398,1.0354,1.0364
1420,2016-06-13,1.0384,1.0332,1.0369
1421,2016-06-14,1.0394,1.0342,1.0381
1422,2016-06-15,1.0426,1.0348,1.0401
1423,2016-06-16,1.0447,1.0323,1.0363
1424,2016-06-17,1.0429,1.0353,1.0417
1425,2016-06-20,1.0443,1.037,1.0394
1426,2016-06-21,1.0446,1.0391,1.0393
1427,2016-06-22,1.047,1.0385,1.0433
1428,2016-06-23,1.0502,1.0414,1.0438
1429,2016-06-24,1.0459,1.02,1.0288
1430,2016-06-27,1.0302,1.0184,1.022
1431,2016-06-28,1.0243,1.0166,1.0184
1432,2016-06-29,1.0225,1.018,1.0207
1433,2016-06-30,1.028,1.0182,1.0246
1434,2016-01-07,1.0298,1.0224,1.0274
1435,2016-04-07,1.0306,1.0247,1.03
1436,2016-05-07,1.0325,1.0231,1.0238
1437,2016-06-07,1.0267,1.0198,1.0257
1438,2016-07-07,1.0266,1.0212,1.0218
1439,2016-08-07,1.0245,1.0136,1.0170000000000001
1440,2016-11-07,1.0191,1.0144,1.0175
1441,2016-12-07,1.0208,1.0107,1.0111
1442,2016-07-13,1.0181,1.0107,1.0149
1443,2016-07-14,1.0242,1.0148,1.0195
1444,2016-07-15,1.0223,1.0155,1.0176
1445,2016-07-18,1.0193,1.0155,1.0179
1446,2016-07-19,1.0188,1.0124,1.0146
1447,2016-07-20,1.0151,1.0096,1.0129
1448,2016-07-21,1.0162,1.0094,1.0145
1449,2016-07-22,1.0158,1.0106,1.0131
1450,2016-07-25,1.0154,1.0104,1.0143
1451,2016-07-26,1.0168,1.0073,1.0077
1452,2016-07-27,1.0144,1.005,1.0143
1453,2016-07-28,1.021,1.0134,1.0195
1454,2016-07-29,1.0378,1.0194,1.0315
1455,2016-01-08,1.0364,1.0306,1.0325
1456,2016-02-08,1.038,1.0311,1.0371
1457,2016-03-08,1.0375,1.0268,1.0275
1458,2016-04-08,1.0287,1.0256,1.0266
1459,2016-05-08,1.0281,1.0172,1.0197
1460,2016-08-08,1.0219,1.0161,1.0179
1461,2016-09-08,1.0192,1.0158,1.0191
1462,2016-10-08,1.026,1.0184,1.0256
1463,2016-11-08,1.0298,1.024,1.0251
1464,2016-12-08,1.0301,1.024,1.0263
1465,2016-08-15,1.0295,1.023,1.0279
1466,2016-08-16,1.0429,1.0272,1.0397
1467,2016-08-17,1.042,1.0353,1.0394
1468,2016-08-18,1.0485,1.0387,1.0479
1469,2016-08-19,1.0482,1.0405,1.0411
1470,2016-08-22,1.0436,1.0364,1.0391
1471,2016-08-23,1.0423,1.038,1.0381
1472,2016-08-24,1.0389,1.0326,1.0341
1473,2016-08-25,1.0372,1.0322,1.0334
1474,2016-08-26,1.0382,1.0211,1.0223
1475,2016-08-29,1.0244,1.0197,1.0222
1476,2016-08-30,1.023,1.0158,1.0164
1477,2016-08-31,1.0185,1.0139,1.0164
1478,2016-01-09,1.022,1.0116,1.0203
1479,2016-02-09,1.0268,1.0183,1.0195
1480,2016-05-09,1.0233,1.0190000000000001,1.0205
1481,2016-06-09,1.0317,1.0193,1.0312
1482,2016-07-09,1.0341,1.0299,1.0311
1483,2016-08-09,1.0363,1.0269,1.0282
1484,2016-09-09,1.0299,1.022,1.025
1485,2016-12-09,1.0319,1.0215,1.0289
1486,2016-09-13,1.0302,1.022,1.0241
1487,2016-09-14,1.0303,1.0215,1.0273
1488,2016-09-15,1.0315,1.0238,1.0290000000000001
1489,2016-09-16,1.0297,1.0185,1.02
1490,2016-09-19,1.023,1.0183,1.0202
1491,2016-09-20,1.0244,1.0193,1.0213
1492,2016-09-21,1.0287,1.0190000000000001,1.0268
1493,2016-09-22,1.0352,1.0265,1.0323
1494,2016-09-23,1.0325,1.0264,1.0305
1495,2016-09-26,1.0351,1.0295,1.0318
1496,2016-09-27,1.035,1.0279,1.0301
1497,2016-09-28,1.0318,1.0270000000000001,1.0299
1498,2016-09-29,1.0373,1.0284,1.035
1499,2016-09-30,1.0365,1.0251,1.0294
1500,2016-03-10,1.0384,1.0262,1.0272
1501,2016-04-10,1.028,1.0174,1.0215
1502,2016-05-10,1.0274,1.0212,1.0264
1503,2016-06-10,1.0271,1.0184,1.0196
1504,2016-07-10,1.0238,1.0164,1.023
1505,2016-10-10,1.0234,1.0164,1.0178
1506,2016-11-10,1.0182,1.0108,1.0113
1507,2016-12-10,1.0127,1.0091,1.0093
1508,2016-10-13,1.0143,1.0091,1.014
1509,2016-10-14,1.0146,1.0096,1.0098
1510,2016-10-17,1.013,1.0094,1.0111
1511,2016-10-18,1.0135,1.0086,1.0102
1512,2016-10-19,1.0127,1.0096,1.0111
1513,2016-10-20,1.016,1.0067,1.0074
1514,2016-10-21,1.0077,1.0038,1.0063
1515,2016-10-24,1.0085,1.0043,1.0065
1516,2016-10-25,1.0067,1.0001,1.0057
1517,2016-10-26,1.0097,1.0041,1.0065
1518,2016-10-27,1.0089,1.0049,1.0064
1519,2016-10-28,1.0144,1.005,1.012
1520,2016-10-31,1.0141,1.0093,1.0111
1521,2016-01-11,1.0279,1.0102,1.0252
1522,2016-02-11,1.0315,1.0251,1.0275
1523,2016-03-11,1.0314,1.0246,1.0268
1524,2016-04-11,1.033,1.0248,1.0326
1525,2016-07-11,1.0321,1.0215,1.0264
1526,2016-08-11,1.0272,1.0215,1.0226
1527,2016-09-11,1.0471,1.0154,1.0157
1528,2016-10-11,1.0182,1.0104,1.0134
1529,2016-11-11,1.0171,1.0108,1.0121
1530,2016-11-14,1.0131,0.9998,1.0019
1531,2016-11-15,1.0072,0.9975,0.9982
1532,2016-11-16,1.0016,0.9942,0.9981
1533,2016-11-17,1.0006,0.9927,0.993
1534,2016-11-18,0.9940000000000001,0.9878,0.99
1535,2016-11-21,0.9926,0.9884,0.9913
1536,2016-11-22,0.9932,0.9868,0.9888
1537,2016-11-23,0.9909,0.9821,0.9836
1538,2016-11-24,0.9857,0.9812,0.9840000000000001
1539,2016-11-25,0.9896,0.9817,0.9861
1540,2016-11-28,0.9921,0.9835,0.9875
1541,2016-11-29,0.9890000000000001,0.9826,0.9884
1542,2016-11-30,0.9894,0.9799,0.983
1543,2016-01-12,0.9901,0.982,0.9895
1544,2016-02-12,0.9925,0.9878,0.9890000000000001
1545,2016-05-12,0.9949,0.9821,0.9936
1546,2016-06-12,0.995,0.9886,0.9899
1547,2016-07-12,0.9934,0.9891,0.9926
1548,2016-08-12,0.9979,0.9825,0.9840000000000001
1549,2016-09-12,0.9849,0.9790000000000001,0.9832
1550,2016-12-12,0.9878,0.9805,0.9868
1551,2016-12-13,0.99,0.9856,0.988
1552,2016-12-14,0.9917,0.9782,0.98
1553,2016-12-15,0.9806,0.9667,0.9709
1554,2016-12-16,0.9764,0.9697,0.9746
1555,2016-12-19,0.9784,0.9725,0.9733
1556,2016-12-20,0.9747,0.9689,0.972
1557,2016-12-21,0.9778,0.9713,0.9739
1558,2016-12-22,0.9786,0.9735,0.975
1559,2016-12-23,0.9763,0.9727,0.9742
1560,2016-12-26,0.9759,0.9729,0.9735
1561,2016-12-27,0.9740000000000001,0.9711,0.9728
1562,2016-12-28,0.9742,0.9689,0.9724
1563,2016-12-29,0.9797,0.9721,0.9775
1564,2016-12-30,0.9936,0.9772,0.9814
1565,2017-02-01,0.9831,0.9766,0.977
1566,2017-03-01,0.9793,0.9676,0.9733
1567,2017-04-01,0.9802,0.9717,0.9795
1568,2017-05-01,0.9914,0.9784,0.9903
1569,2017-06-01,0.9907,0.9819,0.9823
1570,2017-09-01,0.986,0.9806,0.9849
1571,2017-10-01,0.9890000000000001,0.9825,0.9833
1572,2017-11-01,0.9899,0.9758,0.9861
1573,2017-12-01,0.9944,0.9852,0.9892
1574,2017-01-13,0.9955,0.988,0.9917
1575,2017-01-16,0.9921,0.9865,0.9884
1576,2017-01-17,1.0004,0.9879,0.9985
1577,2017-01-18,0.9991,0.9925,0.9927
1578,2017-01-19,0.9958,0.9879,0.9938
1579,2017-01-20,0.9986,0.9907,0.9984
1580,2017-01-23,1.0037,0.9954,1.0035
1581,2017-01-24,1.004,0.9981,0.9990000000000001
1582,2017-01-25,1.0034,0.9974,1.0006
1583,2017-01-26,1.0031,0.9974,1.0002
1584,2017-01-27,1.003,0.9972,1.0007
1585,2017-01-30,1.0066,0.9955,1.0047
1586,2017-01-31,1.014,1.0034,1.0109
1587,2017-01-02,1.0117,1.0043,1.0069
1588,2017-02-02,1.0132,1.0061,1.0074
1589,2017-03-02,1.0094,1.0014,1.0070000000000001
1590,2017-06-02,1.0097,1.0038,1.0089
1591,2017-07-02,1.0094,0.9993,1.0022
1592,2017-08-02,1.0070000000000001,1.0,1.0053
1593,2017-09-02,1.0063,0.9981,0.9983
1594,2017-10-02,0.9990000000000001,0.9938,0.9976
1595,2017-02-13,0.9993,0.9931,0.9943
1596,2017-02-14,0.9969,0.9916,0.9938
1597,2017-02-15,0.9952,0.9882,0.9945
1598,2017-02-16,1.0033,0.9940000000000001,1.0029
1599,2017-02-17,1.003,0.9966,0.9974
1600,2017-02-20,1.0003,0.9956,0.9972
1601,2017-02-21,0.9974,0.9895,0.9904
1602,2017-02-22,0.9923,0.9861,0.9898
1603,2017-02-23,0.9946,0.9884,0.9937
1604,2017-02-24,0.9974,0.992,0.9926
1605,2017-02-27,0.9954,0.9903,0.9911
1606,2017-02-28,0.9991,0.9899,0.9942
1607,2017-01-03,0.9947,0.9873,0.9912
1608,2017-02-03,0.9916,0.9856,0.9868
1609,2017-03-03,0.9926,0.9864,0.9922
1610,2017-06-03,0.9928,0.9873,0.9878
1611,2017-07-03,0.9894,0.9832,0.9869
1612,2017-08-03,0.9878,0.9847,0.9853
1613,2017-09-03,0.9909,0.9842,0.988
1614,2017-10-03,0.9922,0.9863,0.9892
1615,2017-03-13,0.9939,0.9875,0.9929
1616,2017-03-14,0.9931,0.9893,0.9899
1617,2017-03-15,1.0014,0.9893,0.9998
1618,2017-03-16,1.0049,0.9985,1.0035
1619,2017-03-17,1.0057,1.0012,1.0018
1620,2017-03-20,1.0043,1.0009,1.0015
1621,2017-03-21,1.0079,0.9997,1.0061
1622,2017-03-22,1.0119,1.0054,1.0087
1623,2017-03-23,1.0089,1.0058,1.0066
1624,2017-03-24,1.0112,1.0041,1.0087
1625,2017-03-27,1.0190000000000001,1.0092,1.0146
1626,2017-03-28,1.0171,1.0065,1.0076
1627,2017-03-29,1.0088,1.0024,1.0035
1628,2017-03-30,1.0051,0.9986,0.9988
1629,2017-03-31,1.0005,0.997,0.9974
1630,2017-03-04,0.9999,0.9961,0.9985
1631,2017-04-04,0.9988,0.9963,0.998
1632,2017-05-04,0.9988,0.9923,0.9951
1633,2017-06-04,0.9973,0.9932,0.995
1634,2017-07-04,0.997,0.9905,0.991
1635,2017-10-04,0.9931,0.9894,0.9914
1636,2017-11-04,0.9944,0.9907,0.9926
1637,2017-12-04,0.9978,0.9912,0.9972
1638,2017-04-13,0.9991,0.9933,0.9940000000000001
1639,2017-04-14,0.9971,0.9939,0.9945
1640,2017-04-17,0.9990000000000001,0.9942,0.9955
1641,2017-04-18,1.0044,0.9952,1.0037
1642,2017-04-19,1.0043,1.0008,1.0016
1643,2017-04-20,1.0059,1.0011,1.0013
1644,2017-04-21,1.0042,1.0,1.0037
1645,2017-04-24,1.0146,1.0019,1.0042
1646,2017-04-25,1.0082,1.003,1.0062
1647,2017-04-26,1.0081,1.0031,1.0067
1648,2017-04-27,1.0081,1.0036,1.0059
1649,2017-04-28,1.0107,1.0042,1.0054
1650,2017-01-05,1.0073,1.0035,1.0037
1651,2017-02-05,1.0089,1.0033,1.0085
1652,2017-03-05,1.011,1.0052,1.0052
1653,2017-04-05,1.0139,1.0043,1.0138
1654,2017-05-05,1.0143,1.0098,1.0125
1655,2017-08-05,1.0136,1.0009,1.0012
1656,2017-09-05,1.0022,0.991,0.9927
1657,2017-10-05,0.9951,0.9906,0.9912
1658,2017-11-05,0.9943,0.9901,0.9923
1659,2017-12-05,1.0012,0.9915,0.9991
1660,2017-05-15,1.0042,0.9981,1.0034
1661,2017-05-16,1.0154,1.0031,1.0143
1662,2017-05-17,1.023,1.014,1.0216
1663,2017-05-18,1.0247,1.0178,1.0205
1664,2017-05-19,1.0282,1.0199,1.0279
1665,2017-05-22,1.0318,1.024,1.0273
1666,2017-05-23,1.0307,1.0243,1.0246
1667,2017-05-24,1.0277,1.0228,1.0277
1668,2017-05-25,1.0309,1.0266,1.0281
1669,2017-05-26,1.0312,1.0245,1.0266
1670,2017-05-29,1.0277,1.0228,1.0228
1671,2017-05-30,1.0270000000000001,1.0196,1.0261
1672,2017-05-31,1.0341,1.0245,1.0333
1673,2017-01-06,1.034,1.0288,1.0293
1674,2017-02-06,1.0392,1.0289,1.0383
1675,2017-05-06,1.0386,1.0348,1.0363
1676,2017-06-06,1.0401,1.0358,1.0394
1677,2017-07-06,1.0397,1.0333,1.0361
1678,2017-08-06,1.0376,1.0314,1.0339
1679,2017-09-06,1.0351,1.028,1.0316
1680,2017-12-06,1.0341,1.031,1.0322
1681,2017-06-13,1.035,1.0308,1.0321
1682,2017-06-14,1.0372,1.0271,1.0298
1683,2017-06-15,1.0305,1.0234,1.0253
1684,2017-06-16,1.0281,1.0249,1.0274
1685,2017-06-19,1.0314,1.0246,1.0249
1686,2017-06-20,1.0282,1.024,1.0255
1687,2017-06-21,1.0285,1.0252,1.0283
1688,2017-06-22,1.0297,1.0264,1.0290000000000001
1689,2017-06-23,1.0335,1.0275,1.0317
1690,2017-06-26,1.0326,1.0269,1.0284
1691,2017-06-27,1.0425,1.0274,1.0412
1692,2017-06-28,1.044,1.0366,1.0421
1693,2017-06-29,1.0465,1.0417,1.0461
1694,2017-06-30,1.0468,1.0419,1.044
1695,2017-03-07,1.0449,1.037,1.0378
1696,2017-04-07,1.0393,1.0352,1.0357
1697,2017-05-07,1.0379,1.0322,1.0373
1698,2017-06-07,1.0416,1.0352,1.0412
1699,2017-07-07,1.0417,1.0358,1.0373
1700,2017-10-07,1.0384,1.0336,1.0355
1701,2017-11-07,1.0390000000000001,1.0314,1.0377
1702,2017-12-07,1.0413,1.035,1.0358
1703,2017-07-13,1.0399,1.0323,1.0339
1704,2017-07-14,1.0385,1.0308,1.0379
1705,2017-07-17,1.0422,1.0353,1.0389
1706,2017-07-18,1.05,1.0379,1.0473
1707,2017-07-19,1.0494,1.0459,1.0465
1708,2017-07-20,1.0533,1.0393,1.0512
1709,2017-07-21,1.0594,1.0501,1.0574
1710,2017-07-24,1.0586,1.0554,1.057
1711,2017-07-25,1.0578,1.0498,1.05
1712,2017-07-26,1.0527,1.0422,1.0516
1713,2017-07-27,1.0536,1.035,1.0364
1714,2017-07-28,1.038,1.0281,1.0323
1715,2017-07-31,1.0377,1.0295,1.0342
1716,2017-01-08,1.0383,1.0327,1.0355
1717,2017-02-08,1.0364,1.0294,1.03
1718,2017-03-08,1.0339,1.0291,1.0324
1719,2017-04-08,1.034,1.0242,1.0281
1720,2017-07-08,1.0298,1.026,1.0277
1721,2017-08-08,1.0299,1.0232,1.0265
1722,2017-09-08,1.0404,1.026,1.0377
