,Dates,High,Low,Last
1157,2015-10-06,0.7636,0.7785,0.7761
1158,2015-11-06,0.7693,0.7793,0.7755
1159,2015-12-06,0.7678,0.7759,0.7731
1160,2015-06-15,0.7704,0.7777,0.7766
1161,2015-06-16,0.7722,0.7781,0.7752
1162,2015-06-17,0.7646,0.777,0.7749
1163,2015-06-18,0.7711,0.7849,0.78
1164,2015-06-19,0.7737,0.7815,0.7772
1165,2015-06-22,0.7721,0.7797,0.7728
1166,2015-06-23,0.7679,0.7749,0.7736
1167,2015-06-24,0.7683,0.7772,0.7704
1168,2015-06-25,0.7696,0.7753,0.7738
1169,2015-06-26,0.763,0.7741,0.7655
1170,2015-06-29,0.7587,0.7712,0.7679
1171,2015-06-30,0.7659999999999999,0.7724,0.7707
1172,2015-01-07,0.7639,0.7739,0.7645
1173,2015-02-07,0.759,0.7658,0.7633
1174,2015-03-07,0.7509,0.7649,0.7523
1175,2015-06-07,0.7452,0.7533,0.75
1176,2015-07-07,0.7398,0.7502,0.7451
1177,2015-08-07,0.7372,0.7459,0.7429
1178,2015-09-07,0.7393,0.7492,0.7447
1179,2015-10-07,0.741,0.7497,0.7446
1180,2015-07-13,0.7383,0.7469,0.7407
1181,2015-07-14,0.7388,0.7479,0.7452
1182,2015-07-15,0.7354,0.7489,0.7379
1183,2015-07-16,0.735,0.7437,0.7405
1184,2015-07-17,0.7368,0.7419,0.7371
1185,2015-07-20,0.7328,0.7398,0.7372
1186,2015-07-21,0.7341,0.745,0.7419
1187,2015-07-22,0.7361,0.7439,0.7377
1188,2015-07-23,0.7352,0.7417,0.7356
1189,2015-07-24,0.726,0.7362,0.7282
1190,2015-07-27,0.7266,0.7325,0.7269
1191,2015-07-28,0.7257,0.7345,0.7338
1192,2015-07-29,0.7282,0.7351,0.7295
1193,2015-07-30,0.7255,0.7323,0.7293
1194,2015-07-31,0.7235,0.7367,0.7308
1195,2015-03-08,0.726,0.7321,0.7286
1196,2015-04-08,0.7264,0.7429,0.738
1197,2015-05-08,0.7334,0.7396,0.7356
1198,2015-06-08,0.7315,0.7393,0.7346
1199,2015-07-08,0.7334,0.742,0.7418
1200,2015-10-08,0.7354,0.7422,0.7413
1201,2015-11-08,0.7283,0.7440000000000001,0.7304
1202,2015-12-08,0.7216,0.7387,0.7379
1203,2015-08-13,0.7323,0.7409,0.736
1204,2015-08-14,0.7355,0.7398,0.7379
1205,2015-08-17,0.7344,0.7389,0.7372
1206,2015-08-18,0.732,0.7386,0.7341
1207,2015-08-19,0.7312,0.7375,0.7348
1208,2015-08-20,0.7285,0.7373,0.7337
1209,2015-08-21,0.7287,0.736,0.7316
1210,2015-08-24,0.705,0.7318,0.7156
1211,2015-08-25,0.7123,0.725,0.713
1212,2015-08-26,0.7070000000000001,0.7158,0.7122
1213,2015-08-27,0.7099,0.7181,0.7166
1214,2015-08-28,0.7121,0.7206,0.7173
1215,2015-08-31,0.7082,0.7179,0.7113
1216,2015-01-09,0.7015,0.7154,0.7019
1217,2015-02-09,0.6982,0.7049,0.7039
1218,2015-03-09,0.6992,0.7063,0.7017
1219,2015-04-09,0.6908,0.7022,0.6908
1220,2015-07-09,0.6896,0.695,0.6924
1221,2015-08-09,0.6923,0.7040000000000001,0.7017
1222,2015-09-09,0.7006,0.7070000000000001,0.7018
1223,2015-10-09,0.6946,0.71,0.7072
1224,2015-11-09,0.7036,0.7092,0.7092
1225,2015-09-14,0.7063,0.7152,0.7138
1226,2015-09-15,0.7086,0.7166,0.7142
1227,2015-09-16,0.7123,0.72,0.7197
1228,2015-09-17,0.7138,0.7276,0.7173
1229,2015-09-18,0.7163,0.728,0.7189
1230,2015-09-21,0.7122,0.7197,0.7132
1231,2015-09-22,0.7057,0.7159,0.7089
1232,2015-09-23,0.6989,0.7092,0.7003
1233,2015-09-24,0.6939,0.7043,0.7024
1234,2015-09-25,0.698,0.7043,0.7024
1235,2015-09-28,0.6979,0.7036,0.6989
1236,2015-09-29,0.6937,0.7024,0.6985
1237,2015-09-30,0.6983,0.7038,0.7018
1238,2015-01-10,0.6998,0.7085,0.703
1239,2015-02-10,0.7002,0.7067,0.7045
1240,2015-05-10,0.7035,0.7111,0.7083
1241,2015-06-10,0.7068,0.7175,0.7166
1242,2015-07-10,0.715,0.7235,0.7208
1243,2015-08-10,0.7165,0.7272,0.726
1244,2015-09-10,0.7248,0.7344,0.7336
1245,2015-12-10,0.7305,0.7382,0.7362
1246,2015-10-13,0.7244,0.7364,0.7245
1247,2015-10-14,0.7199,0.7317,0.73
1248,2015-10-15,0.7266,0.7364,0.7329
1249,2015-10-16,0.725,0.7338,0.7264
1250,2015-10-19,0.7239,0.7307,0.7248
1251,2015-10-20,0.7242,0.7298,0.726
1252,2015-10-21,0.7203,0.7276,0.721
1253,2015-10-22,0.7183,0.7240000000000001,0.7208
1254,2015-10-23,0.7198,0.7297,0.7216
1255,2015-10-26,0.7198,0.727,0.7249
1256,2015-10-27,0.7179,0.7259,0.7193
1257,2015-10-28,0.7081,0.7207,0.7115
1258,2015-10-29,0.7068,0.7119,0.7074
1259,2015-10-30,0.7070000000000001,0.7148,0.7138
1260,2015-02-11,0.7107,0.7154,0.7147
1261,2015-03-11,0.7120000000000001,0.7219,0.7186
1262,2015-04-11,0.7136,0.7224,0.7149
1263,2015-05-11,0.7126,0.7170000000000001,0.7144
1264,2015-06-11,0.7023,0.7170000000000001,0.7043
1265,2015-09-11,0.7017,0.7070000000000001,0.7047
1266,2015-10-11,0.7017,0.7064,0.7032
1267,2015-11-11,0.7025,0.7078,0.7062
1268,2015-12-11,0.706,0.7154,0.7126
1269,2015-11-13,0.7106,0.7159,0.7127
1270,2015-11-16,0.7081,0.7135,0.7096
1271,2015-11-17,0.7072,0.7140000000000001,0.7111
1272,2015-11-18,0.7069,0.7118,0.7111
1273,2015-11-19,0.7103,0.7215,0.7194
1274,2015-11-20,0.7184,0.725,0.7239
1275,2015-11-23,0.7159,0.725,0.7192
1276,2015-11-24,0.7185,0.7258,0.7257
1277,2015-11-25,0.7227,0.7283,0.7252
1278,2015-11-26,0.7211,0.7263,0.7225
1279,2015-11-27,0.7185,0.7240000000000001,0.7193
1280,2015-11-30,0.7170000000000001,0.725,0.7227
1281,2015-01-12,0.7223,0.7336,0.7323
1282,2015-02-12,0.7293,0.7344,0.7309
1283,2015-03-12,0.7284,0.7363,0.7341
1284,2015-04-12,0.728,0.7385,0.7339
1285,2015-07-12,0.7257,0.7346,0.7267
1286,2015-08-12,0.7187,0.7271,0.7215
1287,2015-09-12,0.7172,0.7246,0.7229
1288,2015-10-12,0.7222,0.7335,0.7281
1289,2015-11-12,0.7184,0.7283,0.7189
1290,2015-12-14,0.716,0.727,0.7242
1291,2015-12-15,0.7161,0.7283,0.7192
1292,2015-12-16,0.7177,0.728,0.7233
1293,2015-12-17,0.7097,0.7249,0.7129
1294,2015-12-18,0.7112,0.72,0.7176
1295,2015-12-21,0.7155,0.7195,0.7190000000000001
1296,2015-12-22,0.7182,0.7249,0.7236
1297,2015-12-23,0.7209,0.7248,0.7234
1298,2015-12-24,0.7227,0.7285,0.7263
1299,2015-12-25,0.7257,0.7289,0.728
1300,2015-12-28,0.7248,0.7287,0.7249
1301,2015-12-29,0.7246,0.7303,0.7296
1302,2015-12-30,0.7271,0.7304,0.7287
1303,2015-12-31,0.7267,0.7328,0.7286
1304,2016-01-01,0.7286,0.7304,0.7303
1305,2016-04-01,0.7156,0.7305,0.7191
1306,2016-05-01,0.7132,0.7215,0.7161
1307,2016-06-01,0.7049,0.7172,0.7072
1308,2016-07-01,0.6981,0.7086,0.7012
1309,2016-08-01,0.6951,0.7077,0.6953
1310,2016-11-01,0.6928,0.7036,0.6995
1311,2016-12-01,0.6940000000000001,0.7021,0.6986
1312,2016-01-13,0.695,0.7049,0.6955
1313,2016-01-14,0.691,0.6997,0.6985
1314,2016-01-15,0.6827,0.7002,0.6864
1315,2016-01-18,0.6831,0.6928,0.6866
1316,2016-01-19,0.6839,0.6957,0.6909
1317,2016-01-20,0.6828,0.6926,0.6908
1318,2016-01-21,0.6876,0.7018,0.6999
1319,2016-01-22,0.6986,0.7046,0.7002
1320,2016-01-25,0.695,0.7032,0.6955
1321,2016-01-26,0.6919,0.7021,0.7005
1322,2016-01-27,0.6992,0.7082,0.7027
1323,2016-01-28,0.7008,0.7129,0.7084
1324,2016-01-29,0.7059,0.7141,0.7084
1325,2016-01-02,0.7043,0.7121,0.7114
1326,2016-02-02,0.7034,0.7129,0.7039
1327,2016-03-02,0.7003,0.7189,0.7169
1328,2016-04-02,0.7154,0.7243,0.7201
1329,2016-05-02,0.7064,0.7219,0.7067
1330,2016-08-02,0.7051,0.7129,0.7087
1331,2016-09-02,0.6974,0.7096,0.7070000000000001
1332,2016-10-02,0.7038,0.7125,0.7095
1333,2016-11-02,0.6984,0.7153,0.7109
1334,2016-12-02,0.7064,0.7129,0.7112
1335,2016-02-15,0.7099,0.7172,0.7139
1336,2016-02-16,0.7082,0.7182,0.7111
1337,2016-02-17,0.7084,0.7187,0.7185
1338,2016-02-18,0.7133,0.7185,0.7157
1339,2016-02-19,0.7069,0.7162,0.7148
1340,2016-02-22,0.7136,0.7247,0.7227
1341,2016-02-23,0.72,0.7259,0.7202
1342,2016-02-24,0.7146,0.7213,0.7196
1343,2016-02-25,0.7157,0.7244,0.7236
1344,2016-02-26,0.7118,0.7257,0.7126
1345,2016-02-29,0.7109,0.7168,0.7141
1346,2016-01-03,0.7109,0.7192,0.7175
1347,2016-02-03,0.7165,0.7301,0.7295
1348,2016-03-03,0.7282,0.7374,0.7352
1349,2016-04-03,0.7340000000000001,0.7443,0.7439
1350,2016-07-03,0.7393,0.7485,0.7469
1351,2016-08-03,0.741,0.7473,0.7439
1352,2016-09-03,0.7412,0.7528,0.7486
1353,2016-10-03,0.7427,0.7512,0.7454
1354,2016-11-03,0.7447,0.7584,0.7565
1355,2016-03-14,0.7492,0.7594,0.7515
1356,2016-03-15,0.7445,0.7528,0.7457
1357,2016-03-16,0.7415,0.7561,0.7553
1358,2016-03-17,0.7534,0.7657,0.7649
1359,2016-03-18,0.7595,0.768,0.7608
1360,2016-03-21,0.7569,0.7627,0.7578
1361,2016-03-22,0.7551,0.7643,0.7622
1362,2016-03-23,0.752,0.7649,0.7532
1363,2016-03-24,0.7477,0.7538,0.7528
1364,2016-03-25,0.75,0.7535,0.7507
1365,2016-03-28,0.7493,0.7558,0.7545
1366,2016-03-29,0.7509999999999999,0.7645,0.7627
1367,2016-03-30,0.7615,0.7709,0.7671
1368,2016-03-31,0.7635,0.7723,0.7657
1369,2016-01-04,0.7599,0.7701,0.7677
1370,2016-04-04,0.7599,0.7679,0.7605
1371,2016-05-04,0.7509999999999999,0.7632,0.7543
1372,2016-06-04,0.7533,0.7619,0.7599
1373,2016-07-04,0.7492,0.7637,0.7505
1374,2016-08-04,0.75,0.7579,0.7556
1375,2016-11-04,0.7528,0.763,0.7595
1376,2016-12-04,0.7584,0.769,0.7684
1377,2016-04-13,0.7634,0.7716,0.7653
1378,2016-04-14,0.7619,0.7737,0.7695
1379,2016-04-15,0.7681,0.7734,0.7725
1380,2016-04-18,0.7593,0.7759,0.775
1381,2016-04-19,0.7746,0.7826,0.7813
1382,2016-04-20,0.7767,0.7829,0.7794
1383,2016-04-21,0.7733,0.7835,0.7738
1384,2016-04-22,0.7694,0.7774,0.7708
1385,2016-04-25,0.7691,0.7729,0.7715
1386,2016-04-26,0.7697,0.7765,0.7749
1387,2016-04-27,0.7549,0.7765,0.7591
1388,2016-04-28,0.7576,0.7658,0.7625
1389,2016-04-29,0.7587,0.7669,0.7603
1390,2016-02-05,0.7593,0.7672,0.7667
1391,2016-03-05,0.7484,0.7719,0.7485
1392,2016-04-05,0.7447,0.7517,0.7457
1393,2016-05-05,0.7453,0.7514,0.7465
1394,2016-06-05,0.7338,0.7478,0.7366
1395,2016-09-05,0.7308,0.7385,0.7316
1396,2016-10-05,0.73,0.7374,0.7363
1397,2016-11-05,0.7336,0.7402,0.7375
1398,2016-12-05,0.731,0.738,0.7325
1399,2016-05-13,0.7254,0.7326,0.7271
1400,2016-05-16,0.7237,0.7309,0.7289
1401,2016-05-17,0.7282,0.7366,0.7325
1402,2016-05-18,0.7222,0.7332,0.7229
1403,2016-05-19,0.7176,0.7242,0.7228
1404,2016-05-20,0.7212,0.725,0.7222
1405,2016-05-23,0.7195,0.726,0.7224
1406,2016-05-24,0.7145,0.7228,0.7183
1407,2016-05-25,0.7174,0.7219,0.7198
1408,2016-05-26,0.7162,0.7244,0.7226
1409,2016-05-27,0.7172,0.7235,0.7182
1410,2016-05-30,0.7149,0.7188,0.7183
1411,2016-05-31,0.7181,0.7267,0.7234
1412,2016-01-06,0.7227,0.7299,0.7257
1413,2016-02-06,0.7202,0.727,0.7229
1414,2016-03-06,0.7219,0.7369,0.7367
1415,2016-06-06,0.7315,0.7391,0.7366
1416,2016-07-06,0.736,0.7464,0.7459
1417,2016-08-06,0.7431,0.7482,0.7471
1418,2016-09-06,0.7421,0.7505,0.7431
1419,2016-10-06,0.737,0.7438,0.7373
1420,2016-06-13,0.7359,0.7411,0.7387
1421,2016-06-14,0.7331,0.7405,0.7358
1422,2016-06-15,0.7334,0.7446,0.7407
1423,2016-06-16,0.7286,0.7440000000000001,0.7363
1424,2016-06-17,0.7361,0.7411,0.7387
1425,2016-06-20,0.7386,0.7481,0.7457
1426,2016-06-21,0.7447,0.7513,0.745
1427,2016-06-22,0.7442,0.7527,0.7501
1428,2016-06-23,0.7496,0.7616,0.7613
1429,2016-06-24,0.7306,0.7648,0.7466
1430,2016-06-27,0.7325,0.7459,0.733
1431,2016-06-28,0.733,0.7415,0.7386
1432,2016-06-29,0.7381,0.7456,0.7451
1433,2016-06-30,0.7372,0.7473,0.7451
1434,2016-01-07,0.7437,0.7503,0.7498
1435,2016-04-07,0.7441,0.7545,0.7538
1436,2016-05-07,0.7454,0.7545,0.7463
1437,2016-06-07,0.7408,0.7529,0.752
1438,2016-07-07,0.7467,0.7539,0.7479
1439,2016-08-07,0.7471,0.7574,0.7569
1440,2016-11-07,0.7522,0.7576,0.7532
1441,2016-12-07,0.7531,0.7658,0.7623
1442,2016-07-13,0.7578,0.7638,0.7608
1443,2016-07-14,0.7591,0.7653,0.7632
1444,2016-07-15,0.7561,0.7676,0.7578
1445,2016-07-18,0.7563,0.7607,0.7591
1446,2016-07-19,0.7476,0.7592,0.7504
1447,2016-07-20,0.7462,0.7517,0.7478
1448,2016-07-21,0.7454,0.7514,0.7495
1449,2016-07-22,0.7443,0.7508,0.7462
1450,2016-07-25,0.7455,0.7492,0.747
1451,2016-07-26,0.7463,0.754,0.7502
1452,2016-07-27,0.7421,0.7566,0.7491
1453,2016-07-28,0.7487,0.7549,0.7503
1454,2016-07-29,0.7493,0.7609999999999999,0.7596
1455,2016-01-08,0.7529,0.7615,0.7536
1456,2016-02-08,0.7491,0.7638,0.7609
1457,2016-03-08,0.7568,0.7616,0.7588
1458,2016-04-08,0.7584,0.7641,0.7628
1459,2016-05-08,0.7598,0.7664,0.7619
1460,2016-08-08,0.7598,0.7672,0.7651
1461,2016-09-08,0.7622,0.7687,0.7673
1462,2016-10-08,0.7662,0.7756,0.7703
1463,2016-11-08,0.7692,0.775,0.7699
1464,2016-12-08,0.7646,0.7725,0.7652
1465,2016-08-15,0.7637,0.7692,0.7674
1466,2016-08-16,0.7654,0.7749,0.7695
1467,2016-08-17,0.7609999999999999,0.7708,0.7655
1468,2016-08-18,0.7649,0.7723,0.7686
1469,2016-08-19,0.7599,0.7691,0.7627
1470,2016-08-22,0.7584,0.764,0.7626
1471,2016-08-23,0.7614,0.7655,0.7615
1472,2016-08-24,0.7589,0.7634,0.7613
1473,2016-08-25,0.7602,0.7639,0.7618
1474,2016-08-26,0.7551,0.7692,0.7564
1475,2016-08-29,0.7525,0.7582,0.7569
1476,2016-08-30,0.7501,0.758,0.7509
1477,2016-08-31,0.7490000000000001,0.7533,0.7517
1478,2016-01-09,0.7505,0.7559,0.7551
1479,2016-02-09,0.7536,0.7616,0.7573
1480,2016-05-09,0.7563,0.7606,0.7582
1481,2016-06-09,0.7581,0.7688,0.7687
1482,2016-07-09,0.7651,0.7698,0.7673
1483,2016-08-09,0.7637,0.7732,0.7643
1484,2016-09-09,0.7538,0.7657,0.7541
1485,2016-12-09,0.7494,0.7567,0.7566
1486,2016-09-13,0.7442,0.7568,0.7464
1487,2016-09-14,0.7451,0.7496,0.7469
1488,2016-09-15,0.7446,0.7523,0.7515
1489,2016-09-16,0.7475,0.7527,0.7491
1490,2016-09-19,0.7474,0.7573,0.7534
1491,2016-09-20,0.7531,0.7565,0.7556
1492,2016-09-21,0.7535,0.763,0.7624
1493,2016-09-22,0.7608,0.7675,0.7643
1494,2016-09-23,0.7609,0.7653,0.7623
1495,2016-09-26,0.7603,0.7649,0.7636
1496,2016-09-27,0.7612,0.7696,0.7667
1497,2016-09-28,0.7645,0.7693,0.7692
1498,2016-09-29,0.7623,0.7709999999999999,0.7636
1499,2016-09-30,0.759,0.7672,0.7664
1500,2016-03-10,0.7641,0.7681,0.7675
1501,2016-04-10,0.7608,0.7691,0.762
1502,2016-05-10,0.7593,0.7645,0.7622
1503,2016-06-10,0.7562,0.7624,0.7585
1504,2016-07-10,0.7553,0.7624,0.7582
1505,2016-10-10,0.7573,0.7628,0.7607
1506,2016-11-10,0.7534,0.7616,0.7539
1507,2016-12-10,0.7535,0.7593,0.7562
1508,2016-10-13,0.7507,0.7582,0.7569
1509,2016-10-14,0.7556,0.7648,0.7618
1510,2016-10-17,0.7581,0.7633,0.7629
1511,2016-10-18,0.7625,0.769,0.7666
1512,2016-10-19,0.7659,0.7729,0.7722
1513,2016-10-20,0.7621,0.7734,0.7627
1514,2016-10-21,0.7588,0.7651,0.7608
1515,2016-10-24,0.7591,0.7641,0.7611
1516,2016-10-25,0.7589,0.7655,0.7646
1517,2016-10-26,0.7631,0.7709,0.7651
1518,2016-10-27,0.7582,0.7652,0.7589
1519,2016-10-28,0.7558,0.7608,0.7599
1520,2016-10-31,0.7582,0.7619,0.7609
1521,2016-01-11,0.7598,0.7689,0.7652
1522,2016-02-11,0.7613,0.7678,0.7661
1523,2016-03-11,0.7637,0.7688,0.7682
1524,2016-04-11,0.7652,0.7697,0.7673
1525,2016-07-11,0.7659,0.7729,0.7728
1526,2016-08-11,0.7689,0.7778,0.7762
1527,2016-09-11,0.758,0.7772,0.7635
1528,2016-10-11,0.7568,0.7742,0.7613
1529,2016-11-11,0.7525,0.763,0.7546
1530,2016-11-14,0.752,0.7566,0.7554
1531,2016-11-15,0.7512,0.7581,0.7559
1532,2016-11-16,0.746,0.7571,0.748
1533,2016-11-17,0.7397,0.7501,0.7406
1534,2016-11-18,0.733,0.7418,0.7338
1535,2016-11-21,0.7311,0.7382,0.7369
1536,2016-11-22,0.7364,0.7414,0.7402
1537,2016-11-23,0.7373,0.7445,0.7385
1538,2016-11-24,0.7365,0.7418,0.7408
1539,2016-11-25,0.7401,0.7468,0.7443
1540,2016-11-28,0.7433,0.7494,0.7482
1541,2016-11-29,0.7433,0.7497,0.7484
1542,2016-11-30,0.7374,0.7497,0.7385
1543,2016-01-12,0.7371,0.7422,0.7415
1544,2016-02-12,0.7401,0.7469,0.7457
1545,2016-05-12,0.7413,0.7498,0.7472
1546,2016-06-12,0.7431,0.7483,0.7461
1547,2016-07-12,0.7417,0.7483,0.7482
1548,2016-08-12,0.7429,0.7508,0.7463
1549,2016-09-12,0.7435,0.7496,0.7449
1550,2016-12-12,0.7431,0.7504,0.7497
1551,2016-12-13,0.7476,0.7523,0.75
1552,2016-12-14,0.7395,0.7525,0.7406
1553,2016-12-15,0.7338,0.7431,0.7358
1554,2016-12-16,0.7266,0.737,0.7304
1555,2016-12-19,0.7242,0.7313,0.7245
1556,2016-12-20,0.7223,0.7263,0.7259
1557,2016-12-21,0.7235,0.728,0.7238
1558,2016-12-22,0.7198,0.7258,0.7217
1559,2016-12-23,0.716,0.7228,0.7176
1560,2016-12-26,0.7164,0.7232,0.7192
1561,2016-12-27,0.7173,0.7197,0.7185
1562,2016-12-28,0.7164,0.722,0.7177
1563,2016-12-29,0.7170000000000001,0.7223,0.7219
1564,2016-12-30,0.7199,0.7246,0.7208
1565,2017-02-01,0.7166,0.7221,0.7184
1566,2017-03-01,0.7183,0.7241,0.7219
1567,2017-04-01,0.7215,0.7287,0.7283
1568,2017-05-01,0.7273,0.7357,0.7338
1569,2017-06-01,0.7289,0.7355,0.7301
1570,2017-09-01,0.7289,0.7374,0.7354
1571,2017-10-01,0.7331,0.7385,0.7368
1572,2017-11-01,0.7352,0.7472,0.7441
1573,2017-12-01,0.743,0.7519,0.7484
1574,2017-01-13,0.7449,0.7509,0.7502
1575,2017-01-16,0.7458,0.7509999999999999,0.7477
1576,2017-01-17,0.7465,0.7569,0.7567
1577,2017-01-18,0.7503,0.7567,0.7505
1578,2017-01-19,0.7494,0.7574,0.7561
1579,2017-01-20,0.7517,0.7588,0.7555
1580,2017-01-23,0.7548,0.7589,0.7584
1581,2017-01-24,0.7554,0.7609,0.7582
1582,2017-01-25,0.7515,0.7599,0.7572
1583,2017-01-26,0.7522,0.7585,0.7535
1584,2017-01-27,0.7512,0.7573,0.7551
1585,2017-01-30,0.7528,0.7567,0.7555
1586,2017-01-31,0.7542,0.7606,0.7585
1587,2017-01-02,0.7552,0.7597,0.7586
1588,2017-02-02,0.7578,0.7696,0.7658
1589,2017-03-02,0.7622,0.7695,0.768
1590,2017-06-02,0.763,0.7684,0.7659999999999999
1591,2017-07-02,0.7606,0.7681,0.7628
1592,2017-08-02,0.7612,0.7666,0.7645
1593,2017-09-02,0.7611,0.7664,0.7625
1594,2017-10-02,0.7619,0.7689,0.7674
1595,2017-02-13,0.7631,0.7686,0.764
1596,2017-02-14,0.7618,0.7696,0.7663
1597,2017-02-15,0.7637,0.7719,0.7709999999999999
1598,2017-02-16,0.7685,0.7732,0.7694
1599,2017-02-17,0.7656,0.7713,0.7664
1600,2017-02-20,0.7659,0.769,0.7688
1601,2017-02-21,0.765,0.7691,0.7675
1602,2017-02-22,0.7667,0.7715,0.7703
1603,2017-02-23,0.7665,0.7741,0.7715
1604,2017-02-24,0.7665,0.772,0.7676
1605,2017-02-27,0.7663,0.7708,0.7673
1606,2017-02-28,0.7647,0.7695,0.7657
1607,2017-01-03,0.7637,0.77,0.7677
1608,2017-02-03,0.7558,0.7682,0.7572
1609,2017-03-03,0.7543,0.7598,0.7596
1610,2017-06-03,0.7571,0.7609,0.7579
1611,2017-07-03,0.7577,0.7633,0.7588
1612,2017-08-03,0.7526,0.7609,0.7528
1613,2017-09-03,0.7491,0.7534,0.7506
1614,2017-10-03,0.7498,0.7557,0.7542
1615,2017-03-13,0.7531,0.7592,0.7571
1616,2017-03-14,0.754,0.7579,0.7559
1617,2017-03-15,0.7555,0.7719,0.7709
1618,2017-03-16,0.7664,0.7717,0.7678
1619,2017-03-17,0.7664,0.7718,0.7704
1620,2017-03-20,0.7686,0.7748,0.7731
1621,2017-03-21,0.7683,0.775,0.7691
1622,2017-03-22,0.7639,0.7691,0.7678
1623,2017-03-23,0.7623,0.7679,0.7627
1624,2017-03-24,0.7604,0.7641,0.7623
1625,2017-03-27,0.7606,0.7648,0.7618
1626,2017-03-28,0.7588,0.7655,0.7633
1627,2017-03-29,0.7631,0.7675,0.767
1628,2017-03-30,0.764,0.768,0.7641
1629,2017-03-31,0.7623,0.7663,0.7629
1630,2017-03-04,0.7591,0.7646,0.7605
1631,2017-04-04,0.7545,0.7615,0.7565
1632,2017-05-04,0.7559999999999999,0.7587,0.757
1633,2017-06-04,0.7533,0.7577,0.7545
1634,2017-07-04,0.7494,0.7546,0.75
1635,2017-10-04,0.7476,0.7509,0.7501
1636,2017-11-04,0.7474,0.7515,0.7499
1637,2017-12-04,0.7473,0.7528,0.7522
1638,2017-04-13,0.7522,0.7596,0.7568
1639,2017-04-14,0.7557,0.7583,0.7579
1640,2017-04-17,0.7565,0.7611,0.7589
1641,2017-04-18,0.7534,0.7596,0.7559999999999999
1642,2017-04-19,0.7492,0.7563,0.7497
1643,2017-04-20,0.7493,0.7547,0.7527
1644,2017-04-21,0.7516,0.7546,0.7541
1645,2017-04-24,0.7539,0.7592,0.7571
1646,2017-04-25,0.7521,0.7572,0.7535
1647,2017-04-26,0.7455,0.7554,0.7474
1648,2017-04-27,0.7440000000000001,0.7492,0.7465
1649,2017-04-28,0.7448,0.7491,0.7488
1650,2017-01-05,0.7462,0.754,0.7526
1651,2017-02-05,0.7511,0.7556,0.7536
1652,2017-03-05,0.742,0.7546,0.7423
1653,2017-04-05,0.7383,0.743,0.7409
1654,2017-05-05,0.7368,0.7427,0.7424
1655,2017-08-05,0.7378,0.7425,0.7387
1656,2017-09-05,0.7329,0.7399,0.7345
1657,2017-10-05,0.7339,0.7394,0.7367
1658,2017-11-05,0.7336,0.7383,0.7379
1659,2017-12-05,0.7369,0.7421,0.7387
1660,2017-05-15,0.7385,0.7446,0.7413
1661,2017-05-16,0.7395,0.7438,0.7426
1662,2017-05-17,0.7389,0.7444,0.7432
1663,2017-05-18,0.7408,0.7467,0.7419
1664,2017-05-19,0.7407,0.747,0.7459
1665,2017-05-22,0.7435,0.7489,0.7477
1666,2017-05-23,0.7466,0.7517,0.7478
1667,2017-05-24,0.7443,0.7508,0.7503
1668,2017-05-25,0.7451,0.7516,0.7454
1669,2017-05-26,0.7422,0.7461,0.7448
1670,2017-05-29,0.7427,0.745,0.7440000000000001
1671,2017-05-30,0.7416,0.7469,0.7465
1672,2017-05-31,0.7425,0.7476,0.743
1673,2017-01-06,0.7373,0.7455,0.7374
1674,2017-02-06,0.7373,0.7447,0.7443
1675,2017-05-06,0.7408,0.7498,0.7487
1676,2017-06-06,0.7457,0.7522,0.7506
1677,2017-07-06,0.75,0.7566,0.7549
1678,2017-08-06,0.7525,0.7554,0.7547
1679,2017-09-06,0.752,0.7548,0.7527
1680,2017-12-06,0.7522,0.7547,0.7541
1681,2017-06-13,0.7524,0.7565,0.7537
1682,2017-06-14,0.7533,0.7636,0.7585
1683,2017-06-15,0.7568,0.7632,0.7579
1684,2017-06-16,0.7576,0.763,0.7621
1685,2017-06-19,0.7585,0.7629,0.76
1686,2017-06-20,0.7571,0.7624,0.758
1687,2017-06-21,0.7543,0.7586,0.7553
1688,2017-06-22,0.7535,0.7576,0.7542
1689,2017-06-23,0.7538,0.7583,0.7568
1690,2017-06-26,0.7559,0.7599,0.7585
1691,2017-06-27,0.7577,0.7624,0.7583
1692,2017-06-28,0.7577,0.7645,0.764
1693,2017-06-29,0.7635,0.7686,0.7683
1694,2017-06-30,0.7667,0.7712,0.7689
1695,2017-03-07,0.7645,0.7695,0.7661
1696,2017-04-07,0.7591,0.7683,0.7606
1697,2017-05-07,0.7571,0.7632,0.7603
1698,2017-06-07,0.7577,0.7615,0.7586
1699,2017-07-07,0.7572,0.7623,0.7601
1700,2017-10-07,0.7587,0.7615,0.7606
1701,2017-11-07,0.7603,0.7643,0.7638
1702,2017-12-07,0.7635,0.7685,0.7678
1703,2017-07-13,0.7675,0.774,0.7731
1704,2017-07-14,0.7727,0.7834,0.7832
1705,2017-07-17,0.7792,0.7838,0.7801
1706,2017-07-18,0.7786,0.7943,0.7916
1707,2017-07-19,0.7909,0.7959,0.7952
1708,2017-07-20,0.7898,0.7989,0.7958
1709,2017-07-21,0.7875,0.7959,0.7916
1710,2017-07-24,0.7901,0.7968,0.7924
1711,2017-07-25,0.7903,0.797,0.7937
1712,2017-07-26,0.7878,0.8014,0.8005
1713,2017-07-27,0.7957,0.8066,0.7967
1714,2017-07-28,0.7937,0.8007,0.7987
