,Dates,High,Low,Last
1150,2015-01-06,1.5171,1.5305,1.5201
1151,2015-02-06,1.518,1.5367,1.5343
1152,2015-03-06,1.5251,1.5375,1.5341
1153,2015-04-06,1.5304,1.5441,1.5364
1154,2015-05-06,1.5191,1.537,1.527
1155,2015-08-06,1.5222,1.5364,1.5349
1156,2015-09-06,1.5258,1.5389,1.5385
1157,2015-10-06,1.5369,1.5554,1.5530000000000002
1158,2015-11-06,1.5422,1.5534,1.5517
1159,2015-12-06,1.5467,1.5598,1.5561
1160,2015-06-15,1.5488,1.5614,1.5601
1161,2015-06-16,1.5542,1.5654,1.5648
1162,2015-06-17,1.5626,1.5847,1.5833
1163,2015-06-18,1.5806,1.5930000000000002,1.588
1164,2015-06-19,1.5836,1.5897,1.5883
1165,2015-06-22,1.5806,1.591,1.5824
1166,2015-06-23,1.5709,1.5832,1.5729
1167,2015-06-24,1.5667,1.5803,1.5706
1168,2015-06-25,1.5677,1.577,1.5747
1169,2015-06-26,1.5709,1.5767,1.5746
1170,2015-06-29,1.5664,1.5789,1.5738
1171,2015-06-30,1.5693,1.5776,1.5712
1172,2015-01-07,1.5589,1.5733,1.5617
1173,2015-02-07,1.5565,1.564,1.5609
1174,2015-03-07,1.556,1.5644,1.557
1175,2015-06-07,1.5516,1.5629,1.5605
1176,2015-07-07,1.5414,1.5609,1.5462
1177,2015-08-07,1.5330000000000001,1.5467,1.5361
1178,2015-09-07,1.5344,1.5421,1.538
1179,2015-10-07,1.5364,1.5551,1.5517
1180,2015-07-13,1.5473,1.5589,1.5487
1181,2015-07-14,1.5451,1.5639,1.5636
1182,2015-07-15,1.5577,1.5676,1.5639
1183,2015-07-16,1.5561,1.565,1.5609
1184,2015-07-17,1.5554,1.5673,1.56
1185,2015-07-20,1.5538,1.5628,1.5564
1186,2015-07-21,1.5529,1.5591,1.5557
1187,2015-07-22,1.555,1.5647,1.5613
1188,2015-07-23,1.5501,1.5671,1.5514
1189,2015-07-24,1.5467,1.5526,1.5508
1190,2015-07-27,1.5491,1.5595,1.5559
1191,2015-07-28,1.5528,1.5628,1.5613
1192,2015-07-29,1.5588,1.569,1.5602
1193,2015-07-30,1.5563,1.5643,1.5602
1194,2015-07-31,1.555,1.5678,1.5622
1195,2015-03-08,1.5566,1.5645,1.5587
1196,2015-04-08,1.5558,1.5634,1.5564
1197,2015-05-08,1.5526,1.5651,1.5603
1198,2015-06-08,1.5468,1.5637,1.5512
1199,2015-07-08,1.5425,1.5546,1.5491
1200,2015-10-08,1.5458,1.5606,1.5592
1201,2015-11-08,1.5556,1.5616,1.5572
1202,2015-12-08,1.5535,1.5659999999999998,1.5613
1203,2015-08-13,1.5574,1.5637,1.5611
1204,2015-08-14,1.5589,1.5659999999999998,1.5642
1205,2015-08-17,1.5579,1.5688,1.5586
1206,2015-08-18,1.5563,1.5717,1.5661
1207,2015-08-19,1.5635,1.5701,1.568
1208,2015-08-20,1.5606,1.5702,1.569
1209,2015-08-21,1.5658,1.5723,1.5694
1210,2015-08-24,1.5631,1.5803,1.5776
1211,2015-08-25,1.5682,1.5819,1.5687
1212,2015-08-26,1.5453,1.5719999999999998,1.5463
1213,2015-08-27,1.537,1.5509,1.5403
1214,2015-08-28,1.5336,1.5443,1.5391
1215,2015-08-31,1.5339,1.5437,1.5345
1216,2015-01-09,1.53,1.5408,1.5304
1217,2015-02-09,1.5265,1.5326,1.5299
1218,2015-03-09,1.5219,1.5313,1.5258
1219,2015-04-09,1.5165,1.5276,1.517
1220,2015-07-09,1.5172,1.5289,1.5277
1221,2015-08-09,1.5271,1.5413,1.5396
1222,2015-09-09,1.535,1.5405,1.5368
1223,2015-10-09,1.5339,1.5476,1.5445
1224,2015-11-09,1.54,1.5462,1.5429
1225,2015-09-14,1.5373,1.5471,1.5427
1226,2015-09-15,1.5330000000000001,1.5457,1.5344
1227,2015-09-16,1.5331,1.5529,1.5493
1228,2015-09-17,1.5486,1.5628,1.5591
1229,2015-09-18,1.5514,1.5659,1.5536
1230,2015-09-21,1.5481,1.5568,1.5507
1231,2015-09-22,1.5341,1.5529,1.5365
1232,2015-09-23,1.5221,1.5367,1.5245
1233,2015-09-24,1.5201,1.5289,1.5242
1234,2015-09-25,1.5136,1.5261,1.518
1235,2015-09-28,1.5158,1.5241,1.5174
1236,2015-09-29,1.5129,1.5205,1.5151
1237,2015-09-30,1.5108,1.5214,1.5128
1238,2015-01-10,1.5108,1.518,1.5131
1239,2015-02-10,1.5128,1.5237,1.5185
1240,2015-05-10,1.5138,1.5244,1.5146
1241,2015-06-10,1.514,1.5243,1.5227
1242,2015-07-10,1.5223,1.534,1.5319
1243,2015-08-10,1.5262,1.5372,1.5348
1244,2015-09-10,1.53,1.5383,1.5322
1245,2015-12-10,1.5306,1.5373,1.5348
1246,2015-10-13,1.5201,1.5388,1.5248
1247,2015-10-14,1.5248,1.5494,1.5477
1248,2015-10-15,1.5415,1.5509,1.5459
1249,2015-10-16,1.5431,1.5486,1.5438
1250,2015-10-19,1.5419999999999998,1.5497,1.5465
1251,2015-10-20,1.5436,1.5506,1.5444
1252,2015-10-21,1.5413,1.5477,1.5417
1253,2015-10-22,1.5369,1.5508,1.5394
1254,2015-10-23,1.5307,1.5419,1.5314
1255,2015-10-26,1.5306,1.5382,1.5352
1256,2015-10-27,1.5283,1.5359,1.53
1257,2015-10-28,1.5249,1.5347,1.5263
1258,2015-10-29,1.5243,1.5322,1.531
1259,2015-10-30,1.5308,1.5468,1.5428
1260,2015-02-11,1.5405,1.5497,1.5417
1261,2015-03-11,1.536,1.5445,1.5421
1262,2015-04-11,1.5361,1.5445,1.5386
1263,2015-05-11,1.5205,1.5402,1.5208
1264,2015-06-11,1.5027,1.5219,1.5053
1265,2015-09-11,1.5042,1.5129,1.5115
1266,2015-10-11,1.5092,1.5146,1.5119
1267,2015-11-11,1.5117,1.5221,1.5213
1268,2015-12-11,1.5174,1.5247,1.5233
1269,2015-11-13,1.5188,1.5264,1.5237
1270,2015-11-16,1.5182,1.5244,1.5203
1271,2015-11-17,1.5155,1.5239,1.5213
1272,2015-11-18,1.5188,1.5249,1.5237
1273,2015-11-19,1.5228,1.5336,1.5291
1274,2015-11-20,1.5183,1.531,1.5191
1275,2015-11-23,1.5109,1.5212,1.5124
1276,2015-11-24,1.5054,1.5156,1.5084
1277,2015-11-25,1.5056,1.5136,1.5129
1278,2015-11-26,1.5066,1.5131,1.5102
1279,2015-11-27,1.5031,1.511,1.5036
1280,2015-11-30,1.4994,1.5069,1.5056
1281,2015-01-12,1.5051,1.5126,1.5082
1282,2015-02-12,1.4895,1.5082,1.4951
1283,2015-03-12,1.4905,1.5159,1.5144
1284,2015-04-12,1.5078,1.5157,1.5112
1285,2015-07-12,1.5045,1.5118,1.5055
1286,2015-08-12,1.4957,1.5061,1.5008
1287,2015-09-12,1.5005,1.5192,1.5181
1288,2015-10-12,1.5111,1.5202,1.516
1289,2015-11-12,1.5126,1.524,1.5213
1290,2015-12-14,1.5108,1.5242,1.5142
1291,2015-12-15,1.5030000000000001,1.5186,1.5039
1292,2015-12-16,1.4961,1.5099,1.5004
1293,2015-12-17,1.4865,1.5007,1.4901
1294,2015-12-18,1.4886,1.495,1.4895
1295,2015-12-21,1.4878,1.493,1.4885
1296,2015-12-22,1.4806,1.4908,1.4828
1297,2015-12-23,1.482,1.4901,1.4871
1298,2015-12-24,1.4863,1.4945,1.4909999999999999
1299,2015-12-25,1.4884,1.4958,1.4913
1300,2015-12-28,1.4874,1.4969,1.4880000000000002
1301,2015-12-29,1.4786,1.4914,1.4817
1302,2015-12-30,1.4793,1.4849,1.4816
1303,2015-12-31,1.4727,1.4845,1.4736
1304,2016-01-01,1.4736,1.476,1.4746
1305,2016-04-01,1.4663,1.4816,1.4716
1306,2016-05-01,1.4638,1.4726,1.4675
1307,2016-06-01,1.4602,1.4682,1.463
1308,2016-07-01,1.4534,1.4641,1.4618
1309,2016-08-01,1.4507,1.4645,1.4517
1310,2016-11-01,1.4494,1.4604,1.4543
1311,2016-12-01,1.4352,1.456,1.4448
1312,2016-01-13,1.4380000000000002,1.4476,1.4407
1313,2016-01-14,1.436,1.4445,1.4413
1314,2016-01-15,1.4252,1.4428,1.4258
1315,2016-01-18,1.4237,1.4323,1.4243
1316,2016-01-19,1.413,1.4340000000000002,1.4158
1317,2016-01-20,1.4126,1.4219,1.4192
1318,2016-01-21,1.4080000000000001,1.4249,1.4221
1319,2016-01-22,1.4205,1.4363,1.4265
1320,2016-01-25,1.4224,1.4332,1.4249
1321,2016-01-26,1.4174,1.4367,1.435
1322,2016-01-27,1.423,1.4355,1.4234
1323,2016-01-28,1.4233,1.4408,1.4362
1324,2016-01-29,1.415,1.4413,1.4244
1325,2016-01-02,1.4229,1.4445,1.4433
1326,2016-02-02,1.4327,1.4446,1.4409999999999998
1327,2016-03-02,1.4384,1.4649,1.4603
1328,2016-04-02,1.453,1.4668,1.4589
1329,2016-05-02,1.4452,1.4592,1.4503
1330,2016-08-02,1.4352,1.4547,1.4433
1331,2016-09-02,1.4379,1.4516,1.4472
1332,2016-10-02,1.4446,1.4578,1.4522
1333,2016-11-02,1.4384,1.4564,1.4477
1334,2016-12-02,1.4444,1.4569999999999999,1.4503
1335,2016-02-15,1.4414,1.4567,1.4435
1336,2016-02-16,1.4277,1.4516,1.4306
1337,2016-02-17,1.4235,1.4339,1.4294
1338,2016-02-18,1.4257,1.4394,1.4337
1339,2016-02-19,1.4247,1.4409,1.4406
1340,2016-02-22,1.4058,1.4332,1.415
1341,2016-02-23,1.4008,1.4156,1.4022
1342,2016-02-24,1.3879,1.4028,1.3927
1343,2016-02-25,1.39,1.3997,1.3962
1344,2016-02-26,1.3854,1.4043,1.3871
1345,2016-02-29,1.3836,1.3946,1.3917
1346,2016-01-03,1.3905,1.4018,1.3952
1347,2016-02-03,1.3915,1.4093,1.4078
1348,2016-03-03,1.4033,1.4194,1.4178
1349,2016-04-03,1.4108,1.4248,1.4229
1350,2016-07-03,1.4134,1.4284,1.4265
1351,2016-08-03,1.4174,1.4276,1.4215
1352,2016-09-03,1.4178,1.4241,1.4217
1353,2016-10-03,1.4118,1.4317,1.4281
1354,2016-11-03,1.4255,1.4437,1.4382
1355,2016-03-14,1.4293,1.4401,1.4302
1356,2016-03-15,1.4139,1.4306,1.4151
1357,2016-03-16,1.4053,1.4274,1.4259
1358,2016-03-17,1.4222,1.4503,1.4482
1359,2016-03-18,1.4411,1.4514,1.4476
1360,2016-03-21,1.4366,1.4469,1.4369
1361,2016-03-22,1.4191,1.4398,1.4208
1362,2016-03-23,1.4083,1.4227,1.4117
1363,2016-03-24,1.4057,1.4183,1.4153
1364,2016-03-25,1.411,1.4159,1.4132
1365,2016-03-28,1.4121,1.4283,1.4254
1366,2016-03-29,1.4195,1.4404,1.4384
1367,2016-03-30,1.4361,1.4459,1.4378
1368,2016-03-31,1.4326,1.4426,1.436
1369,2016-01-04,1.4171,1.4372,1.4227
1370,2016-04-04,1.4191,1.4322,1.4264
1371,2016-05-04,1.4122,1.4279,1.4161
1372,2016-06-04,1.4006,1.4171,1.4123
1373,2016-07-04,1.4049,1.4157,1.4056
1374,2016-08-04,1.4041,1.4141,1.4128
1375,2016-11-04,1.4107,1.4287,1.4239
1376,2016-12-04,1.4197,1.4348,1.4275
1377,2016-04-13,1.4193,1.4279,1.4204
1378,2016-04-14,1.4091,1.4208,1.4155
1379,2016-04-15,1.4133,1.4242,1.4202
1380,2016-04-18,1.4132,1.4291,1.4278
1381,2016-04-19,1.4271,1.4419,1.4398
1382,2016-04-20,1.433,1.4409999999999998,1.4332
1383,2016-04-21,1.43,1.444,1.4323
1384,2016-04-22,1.4314,1.4452,1.4403
1385,2016-04-25,1.4403,1.452,1.4482
1386,2016-04-26,1.4480000000000002,1.4639,1.4582
1387,2016-04-27,1.4475,1.4622,1.4543
1388,2016-04-28,1.4524,1.4623,1.4609
1389,2016-04-29,1.4577,1.4669999999999999,1.4612
1390,2016-02-05,1.4581,1.4696,1.4673
1391,2016-03-05,1.4529,1.4769999999999999,1.4535
1392,2016-04-05,1.4462,1.4572,1.4496
1393,2016-05-05,1.4444,1.4529,1.4485
1394,2016-06-05,1.4415,1.4543,1.4427
1395,2016-09-05,1.4375,1.4480000000000002,1.4407
1396,2016-10-05,1.4389,1.4478,1.4442
1397,2016-11-05,1.4395,1.4488,1.4448
1398,2016-12-05,1.4406,1.4531,1.4451
1399,2016-05-13,1.4341,1.4456,1.4365
1400,2016-05-16,1.4333,1.4415,1.4402
1401,2016-05-17,1.4398,1.4524,1.4463
1402,2016-05-18,1.4404,1.4635,1.4599
1403,2016-05-19,1.4562,1.4663,1.4611
1404,2016-05-20,1.4486,1.4613,1.4502
1405,2016-05-23,1.4443,1.4549,1.4484
1406,2016-05-24,1.4474,1.4642,1.4636
1407,2016-05-25,1.4602,1.4729,1.4697
1408,2016-05-26,1.4641,1.474,1.4669999999999999
1409,2016-05-27,1.4605,1.4689,1.4623
1410,2016-05-30,1.4588,1.4642,1.464
1411,2016-05-31,1.4465,1.4725,1.4483
1412,2016-01-06,1.4386,1.4508,1.4416
1413,2016-02-06,1.4407,1.4473,1.4423
1414,2016-03-06,1.4399,1.4582,1.4518
1415,2016-06-06,1.4353,1.4529,1.4442
1416,2016-07-06,1.4439,1.466,1.4545
1417,2016-08-06,1.4501,1.4601,1.4504
1418,2016-09-06,1.4447,1.4527,1.4458
1419,2016-10-06,1.4181,1.4473,1.4257
1420,2016-06-13,1.4116,1.4328,1.4269999999999998
1421,2016-06-14,1.4091,1.4271,1.4114
1422,2016-06-15,1.4094,1.4218,1.4204
1423,2016-06-16,1.4013,1.4254,1.4203
1424,2016-06-17,1.42,1.4388,1.4358
1425,2016-06-20,1.4349,1.472,1.4698
1426,2016-06-21,1.4617,1.4783,1.4652
1427,2016-06-22,1.4642,1.4774,1.4707
1428,2016-06-23,1.4707,1.4947,1.4877
1429,2016-06-24,1.3229,1.5018,1.3679
1430,2016-06-27,1.3121,1.3566,1.3225
1431,2016-06-28,1.3204,1.3419,1.3344
1432,2016-06-29,1.3288,1.3534,1.3429
1433,2016-06-30,1.3206,1.3496,1.3311
1434,2016-01-07,1.3245,1.335,1.3267
1435,2016-04-07,1.3232,1.3341,1.3287
1436,2016-05-07,1.3,1.3291,1.3022
1437,2016-06-07,1.2798,1.3028,1.2931
1438,2016-07-07,1.2877,1.3047,1.2908
1439,2016-08-07,1.2881,1.3019,1.2954
1440,2016-11-07,1.2851,1.3018,1.2998
1441,2016-12-07,1.2973,1.3295,1.3247
1442,2016-07-13,1.3134,1.3338,1.3147
1443,2016-07-14,1.3106,1.3475,1.3343
1444,2016-07-15,1.3132,1.3481,1.3192
1445,2016-07-18,1.3154,1.3315,1.3255
1446,2016-07-19,1.3074,1.3276,1.3111
1447,2016-07-20,1.3065,1.3226,1.3208
1448,2016-07-21,1.3156,1.3275,1.3233
1449,2016-07-22,1.3079,1.3291,1.3109
1450,2016-07-25,1.3095,1.3165,1.314
1451,2016-07-26,1.3058,1.3176,1.3130000000000002
1452,2016-07-27,1.3073,1.3235,1.3223
1453,2016-07-28,1.3117,1.3248,1.3164
1454,2016-07-29,1.3149,1.3301,1.3230000000000002
1455,2016-01-08,1.3163,1.3273,1.3179
1456,2016-02-08,1.3172,1.3366,1.3357
1457,2016-03-08,1.3281,1.3372,1.3325
1458,2016-04-08,1.3103,1.3346,1.3107
1459,2016-05-08,1.3022,1.3175,1.3073
1460,2016-08-08,1.3028,1.3097,1.304
1461,2016-09-08,1.2956,1.3049,1.3003
1462,2016-10-08,1.2991,1.3094,1.301
1463,2016-11-08,1.2936,1.3028,1.2956
1464,2016-12-08,1.2904,1.3035,1.2919999999999998
1465,2016-08-15,1.2866,1.2945,1.288
1466,2016-08-16,1.2878,1.3051,1.3046
1467,2016-08-17,1.2979,1.3086,1.3042
1468,2016-08-18,1.3037,1.3173,1.3168
1469,2016-08-19,1.3024,1.3185,1.3075
1470,2016-08-22,1.3035,1.3157,1.3137
1471,2016-08-23,1.3129,1.3211,1.3198
1472,2016-08-24,1.3162,1.3273,1.3232
1473,2016-08-25,1.3169,1.3264,1.3192
1474,2016-08-26,1.3122,1.3279,1.3137
1475,2016-08-29,1.306,1.3172,1.3106
1476,2016-08-30,1.306,1.3119999999999998,1.308
1477,2016-08-31,1.3067,1.3158,1.3138
1478,2016-01-09,1.3129,1.3318,1.3268
1479,2016-02-09,1.3253,1.3352,1.3294
1480,2016-05-09,1.3282,1.3376,1.3304
1481,2016-06-09,1.3297,1.3445,1.344
1482,2016-07-09,1.3319,1.3441,1.3341
1483,2016-08-09,1.3284,1.3376,1.3295
1484,2016-09-09,1.324,1.3336,1.3267
1485,2016-12-09,1.3236,1.3347,1.3337
1486,2016-09-13,1.3168,1.3341,1.3193
1487,2016-09-14,1.3139,1.3241,1.3235
1488,2016-09-15,1.318,1.3279,1.3239
1489,2016-09-16,1.2998,1.3248,1.3002
1490,2016-09-19,1.2996,1.3091,1.3030000000000002
1491,2016-09-20,1.2947,1.3065,1.2988
1492,2016-09-21,1.2946,1.3047,1.3032
1493,2016-09-22,1.3028,1.3121,1.3078
1494,2016-09-23,1.2915,1.3088,1.2966
1495,2016-09-26,1.2917,1.2987,1.2975
1496,2016-09-27,1.2937,1.3026,1.3023
1497,2016-09-28,1.298,1.3032,1.3019
1498,2016-09-29,1.2955,1.3059,1.2968
1499,2016-09-30,1.2937,1.3023,1.2972
1500,2016-03-10,1.2818,1.2953,1.2842
1501,2016-04-10,1.272,1.2861,1.2728
1502,2016-05-10,1.2686,1.2771,1.2749
1503,2016-06-10,1.2602,1.276,1.2616
1504,2016-07-10,1.1841,1.2623,1.2434
1505,2016-10-10,1.2345,1.2472,1.2362
1506,2016-11-10,1.209,1.2376,1.2123
1507,2016-12-10,1.2106,1.2325,1.2204
1508,2016-10-13,1.2133,1.2272,1.2254
1509,2016-10-14,1.2169,1.2262,1.2191
1510,2016-10-17,1.2127,1.2205,1.2183
1511,2016-10-18,1.2179,1.2325,1.2298
1512,2016-10-19,1.2254,1.2332,1.2285
1513,2016-10-20,1.2209999999999999,1.2298,1.2254
1514,2016-10-21,1.2172,1.226,1.2234
1515,2016-10-24,1.2186,1.2249,1.2238
1516,2016-10-25,1.2083,1.2244,1.2188
1517,2016-10-26,1.2157,1.2249,1.2247
1518,2016-10-27,1.2149,1.2272,1.2164
1519,2016-10-28,1.2114,1.2212,1.2185
1520,2016-10-31,1.2141,1.2249,1.2242
1521,2016-01-11,1.2206,1.228,1.2243
1522,2016-02-11,1.2221,1.2354,1.2304
1523,2016-03-11,1.2298,1.2494,1.2461
1524,2016-04-11,1.2449,1.2557,1.2517
1525,2016-07-11,1.2379,1.2528,1.2396
1526,2016-08-11,1.2361,1.244,1.2379
1527,2016-09-11,1.2354,1.2547,1.2406
1528,2016-10-11,1.2378,1.2585,1.2555
1529,2016-11-11,1.2526,1.2674,1.2596
1530,2016-11-14,1.2444,1.2618,1.249
1531,2016-11-15,1.238,1.2529,1.2457
1532,2016-11-16,1.2409999999999999,1.2503,1.2443
1533,2016-11-17,1.2409,1.2505,1.2417
1534,2016-11-18,1.2302,1.2436,1.2342
1535,2016-11-21,1.2313,1.2511,1.2494
1536,2016-11-22,1.2385,1.2513,1.2423
1537,2016-11-23,1.2361,1.2469,1.2443
1538,2016-11-24,1.2402,1.2495,1.2451
1539,2016-11-25,1.2416,1.2487,1.2477
1540,2016-11-28,1.2386,1.2532,1.2416
1541,2016-11-29,1.2389,1.2526,1.2493
1542,2016-11-30,1.242,1.2523,1.2506
1543,2016-01-12,1.2505,1.2696,1.2591
1544,2016-02-12,1.2570000000000001,1.2738,1.2729
1545,2016-05-12,1.2628,1.2745,1.2732
1546,2016-06-12,1.2657,1.2775,1.2678
1547,2016-07-12,1.2570000000000001,1.2683,1.2626
1548,2016-08-12,1.2549,1.2705,1.2586
1549,2016-09-12,1.2553,1.2621,1.2572
1550,2016-12-12,1.2546,1.27,1.2679
1551,2016-12-13,1.2654,1.2728,1.2658
1552,2016-12-14,1.2531,1.2722,1.2564
1553,2016-12-15,1.2376,1.2568,1.2418
1554,2016-12-16,1.2383,1.2509,1.2496
1555,2016-12-19,1.2356,1.2504,1.2395
1556,2016-12-20,1.2313,1.2409,1.2368
1557,2016-12-21,1.2324,1.2391,1.2353
1558,2016-12-22,1.2277,1.2379,1.2283
1559,2016-12-23,1.2229,1.2299,1.2282
1560,2016-12-26,1.2265,1.2305,1.2282
1561,2016-12-27,1.2241,1.2289,1.2271
1562,2016-12-28,1.2201,1.2297,1.2226
1563,2016-12-29,1.2209999999999999,1.2275,1.2261
1564,2016-12-30,1.2247,1.2388,1.234
1565,2017-02-01,1.2275,1.2356,1.2278
1566,2017-03-01,1.22,1.2307,1.2237
1567,2017-04-01,1.2221,1.2353,1.2323
1568,2017-05-01,1.227,1.2432,1.2419
1569,2017-06-01,1.2261,1.2431,1.2287
1570,2017-09-01,1.2125,1.2278,1.2163
1571,2017-10-01,1.2108,1.219,1.2177
1572,2017-11-01,1.2039,1.2272,1.2213
1573,2017-12-01,1.2153,1.2317,1.2162
1574,2017-01-13,1.2122,1.2233,1.2182
1575,2017-01-16,1.1986,1.2085,1.2047
1576,2017-01-17,1.2018,1.2416,1.2414
1577,2017-01-18,1.2255,1.2415,1.2261
1578,2017-01-19,1.2254,1.2342,1.2342
1579,2017-01-20,1.2261,1.238,1.2375
1580,2017-01-23,1.2331,1.2538,1.2535
1581,2017-01-24,1.2419,1.2545,1.252
1582,2017-01-25,1.2491,1.2639,1.2634
1583,2017-01-26,1.2557,1.2673,1.2597
1584,2017-01-27,1.2517,1.2606,1.2555
1585,2017-01-30,1.2466,1.2601,1.2486
1586,2017-01-31,1.2413,1.2597,1.2579
1587,2017-01-02,1.2543,1.268,1.2659
1588,2017-02-02,1.2518,1.2706,1.2527
1589,2017-03-02,1.246,1.2538,1.2484
1590,2017-06-02,1.2428,1.2509,1.2469
1591,2017-07-02,1.2347,1.2546,1.2509
1592,2017-08-02,1.2475,1.255,1.2541
1593,2017-09-02,1.2491,1.2582,1.2497
1594,2017-10-02,1.244,1.2522,1.2491
1595,2017-02-13,1.2456,1.2539,1.2526
1596,2017-02-14,1.2444,1.2548,1.2468
1597,2017-02-15,1.2383,1.2481,1.2461
1598,2017-02-16,1.2455,1.2524,1.2489
1599,2017-02-17,1.2388,1.2511,1.2412
1600,2017-02-20,1.2396,1.2483,1.2463
1601,2017-02-21,1.2402,1.2481,1.2473
1602,2017-02-22,1.2424,1.2508,1.245
1603,2017-02-23,1.2428,1.2561,1.2556
1604,2017-02-24,1.2448,1.2570000000000001,1.2462
1605,2017-02-27,1.2384,1.2491,1.2442
1606,2017-02-28,1.2375,1.2471,1.238
1607,2017-01-03,1.228,1.2405,1.2293
1608,2017-02-03,1.2243,1.2307,1.2267
1609,2017-03-03,1.2215,1.23,1.2291
1610,2017-06-03,1.2224,1.2301,1.2236
1611,2017-07-03,1.217,1.2252,1.22
1612,2017-08-03,1.2139,1.2214,1.2168
1613,2017-09-03,1.2135,1.2195,1.2165
1614,2017-10-03,1.214,1.2189,1.2167
1615,2017-03-13,1.2147,1.2251,1.2219
1616,2017-03-14,1.2109999999999999,1.2224,1.2153
1617,2017-03-15,1.2146,1.2309,1.2291
1618,2017-03-16,1.2241,1.2377,1.236
1619,2017-03-17,1.2324,1.2405,1.2396
1620,2017-03-20,1.2335,1.2436,1.2358
1621,2017-03-21,1.2341,1.2494,1.2478
1622,2017-03-22,1.2424,1.2507,1.2485
1623,2017-03-23,1.2463,1.2531,1.2521
1624,2017-03-24,1.2469,1.2522,1.2473
1625,2017-03-27,1.2476,1.2615,1.2559
1626,2017-03-28,1.2441,1.2596,1.245
1627,2017-03-29,1.2377,1.2476,1.2434
1628,2017-03-30,1.2403,1.2524,1.2468
1629,2017-03-31,1.2434,1.2558,1.255
1630,2017-03-04,1.2466,1.2567,1.2486
1631,2017-04-04,1.2419,1.2496,1.244
1632,2017-05-04,1.2423,1.2498,1.2483
1633,2017-06-04,1.245,1.2506,1.247
1634,2017-07-04,1.2366,1.2478,1.2371
1635,2017-10-04,1.2351,1.2429,1.2415
1636,2017-11-04,1.2404,1.2495,1.2491
1637,2017-12-04,1.248,1.2548,1.254
1638,2017-04-13,1.2501,1.2574,1.2503
1639,2017-04-14,1.2501,1.2535,1.2523
1640,2017-04-17,1.2524,1.2596,1.2565
1641,2017-04-18,1.2516,1.2905,1.2841
1642,2017-04-19,1.2771,1.286,1.2777
1643,2017-04-20,1.2773,1.2847,1.2813
1644,2017-04-21,1.2757,1.2835,1.2817
1645,2017-04-24,1.2773,1.287,1.2796
1646,2017-04-25,1.2775,1.2846,1.2842
1647,2017-04-26,1.2805,1.2863,1.2848
1648,2017-04-27,1.2839,1.2917,1.2904
1649,2017-04-28,1.2889,1.2965,1.2951
1650,2017-01-05,1.2883,1.2966,1.2886
1651,2017-02-05,1.2865,1.294,1.2939
1652,2017-03-05,1.2866,1.2948,1.2867
1653,2017-04-05,1.2831,1.2932,1.2923
1654,2017-05-05,1.2901,1.2984,1.2982
1655,2017-08-05,1.2930000000000001,1.2989,1.294
1656,2017-09-05,1.2903,1.2961,1.2934
1657,2017-10-05,1.2928,1.2988,1.2938
1658,2017-11-05,1.285,1.2949,1.2886
1659,2017-12-05,1.2845,1.29,1.2890000000000001
1660,2017-05-15,1.2872,1.2941,1.2896
1661,2017-05-16,1.2866,1.2958,1.2917
1662,2017-05-17,1.2906,1.2991,1.297
1663,2017-05-18,1.29,1.3048,1.2938
1664,2017-05-19,1.2927,1.304,1.3036
1665,2017-05-22,1.2966,1.3043,1.3
1666,2017-05-23,1.2953,1.3034,1.2961
1667,2017-05-24,1.2927,1.2999,1.2972
1668,2017-05-25,1.2932,1.3015,1.2942
1669,2017-05-26,1.2776,1.2947,1.2804
1670,2017-05-29,1.2791,1.285,1.284
1671,2017-05-30,1.2795,1.2888,1.2859
1672,2017-05-31,1.2769,1.2921,1.2890000000000001
1673,2017-01-06,1.2830000000000001,1.2916,1.2882
1674,2017-02-06,1.2846,1.2904,1.2888
1675,2017-05-06,1.2853,1.2941,1.2904
1676,2017-06-06,1.2872,1.295,1.2911
1677,2017-07-06,1.2888,1.2967,1.296
1678,2017-08-06,1.2908,1.2978,1.2956
1679,2017-09-06,1.2636,1.2958,1.2746
1680,2017-12-06,1.2639,1.2770000000000001,1.2659
1681,2017-06-13,1.2642,1.2757,1.2754
1682,2017-06-14,1.2724,1.2818,1.2751
1683,2017-06-15,1.2691,1.2795,1.2758
1684,2017-06-16,1.2751,1.2805,1.2783
1685,2017-06-19,1.2724,1.2815,1.2737
1686,2017-06-20,1.2604,1.2758,1.2629
1687,2017-06-21,1.2589,1.271,1.2671
1688,2017-06-22,1.2654,1.2691,1.2682
1689,2017-06-23,1.2676,1.2744,1.2718
1690,2017-06-26,1.2706,1.276,1.2723
1691,2017-06-27,1.2717,1.2861,1.2814
1692,2017-06-28,1.2794,1.2972,1.2926
1693,2017-06-29,1.2924,1.3015,1.3007
1694,2017-06-30,1.2946,1.3030000000000002,1.3025
1695,2017-03-07,1.2932,1.3024,1.294
1696,2017-04-07,1.2913,1.2959,1.2919999999999998
1697,2017-05-07,1.2894,1.2948,1.2934
1698,2017-06-07,1.2919999999999998,1.2984,1.2971
1699,2017-07-07,1.2867,1.2975,1.2890000000000001
1700,2017-10-07,1.2855,1.2908,1.2881
1701,2017-11-07,1.2831,1.2927,1.2848
1702,2017-12-07,1.2812,1.2907,1.2885
1703,2017-07-13,1.2881,1.2955,1.2939
1704,2017-07-14,1.2936,1.3114,1.3098
1705,2017-07-17,1.3047,1.3117,1.3055
1706,2017-07-18,1.3005,1.3126,1.304
