,Dates,High,Low,Last
1152,2015-03-06,1.1079999999999999,1.1285,1.1275
1153,2015-04-06,1.1223,1.138,1.1238
1154,2015-05-06,1.105,1.128,1.1114
1155,2015-08-06,1.1082,1.1307,1.1291
1156,2015-09-06,1.1214,1.1346,1.1283
1157,2015-10-06,1.126,1.1386,1.1324
1158,2015-11-06,1.1182,1.1331,1.1258
1159,2015-12-06,1.1151,1.1297,1.1266
1160,2015-06-15,1.1189,1.1294,1.1283
1161,2015-06-16,1.1205,1.133,1.1248
1162,2015-06-17,1.1207,1.1358,1.1337
1163,2015-06-18,1.1331,1.1436,1.1359
1164,2015-06-19,1.1292,1.1398,1.1352
1165,2015-06-22,1.1312,1.141,1.1341
1166,2015-06-23,1.1135,1.1347,1.1167
1167,2015-06-24,1.1155,1.1235,1.1205
1168,2015-06-25,1.1154,1.1228,1.1205
1169,2015-06-26,1.113,1.122,1.1167
1170,2015-06-29,1.0955,1.1278,1.1236
1171,2015-06-30,1.1112,1.1244,1.1147
1172,2015-01-07,1.1043,1.1171,1.1053
1173,2015-02-07,1.1032,1.1121,1.1084
1174,2015-03-07,1.1065,1.1118,1.1114
1175,2015-06-07,1.097,1.1096,1.1056
1176,2015-07-07,1.0916,1.1059,1.1011
1177,2015-08-07,1.0974,1.1093,1.1077
1178,2015-09-07,1.0992,1.1125,1.1036
1179,2015-10-07,1.1031,1.1216,1.1162
1180,2015-07-13,1.0996,1.1197,1.1002
1181,2015-07-14,1.0966,1.1083,1.1009
1182,2015-07-15,1.093,1.1036,1.095
1183,2015-07-16,1.0856,1.0963,1.0875
1184,2015-07-17,1.0829,1.0907,1.083
1185,2015-07-20,1.0809,1.087,1.0825
1186,2015-07-21,1.0812,1.0969,1.0935
1187,2015-07-22,1.087,1.0967,1.0929
1188,2015-07-23,1.0922,1.1018,1.0984
1189,2015-07-24,1.0925,1.0996,1.0984
1190,2015-07-27,1.0969,1.1129,1.1088
1191,2015-07-28,1.1022,1.11,1.1059999999999999
1192,2015-07-29,1.0967,1.1084,1.0984
1193,2015-07-30,1.0893,1.0989,1.0932
1194,2015-07-31,1.0921,1.1114,1.0984
1195,2015-03-08,1.0941,1.0996,1.095
1196,2015-04-08,1.0879,1.0988,1.0881
1197,2015-05-08,1.0848,1.0934,1.0906
1198,2015-06-08,1.0874,1.0944,1.0925
1199,2015-07-08,1.0856,1.0978,1.0967
1200,2015-10-08,1.0925,1.1042,1.1019
1201,2015-11-08,1.0961,1.1088,1.1042
1202,2015-12-08,1.1025,1.1214,1.1159
1203,2015-08-13,1.1079999999999999,1.1189,1.115
1204,2015-08-14,1.1098,1.1189,1.1109
1205,2015-08-17,1.1059,1.1125,1.1078
1206,2015-08-18,1.1017,1.1094,1.1024
1207,2015-08-19,1.1018,1.1134,1.112
1208,2015-08-20,1.1107,1.1245,1.1242
1209,2015-08-21,1.123,1.1389,1.1386
1210,2015-08-24,1.1365,1.1714,1.1619
1211,2015-08-25,1.1397,1.1623,1.1517
1212,2015-08-26,1.1292,1.1561,1.1314
1213,2015-08-27,1.1203,1.1364,1.1246
1214,2015-08-28,1.1156,1.131,1.1185
1215,2015-08-31,1.1161,1.1262,1.1211
1216,2015-01-09,1.1208,1.1332,1.1315
1217,2015-02-09,1.1217,1.1319,1.1227
1218,2015-03-09,1.1087,1.1244,1.1123
1219,2015-04-09,1.109,1.1189,1.1149
1220,2015-07-09,1.1122,1.1178,1.117
1221,2015-08-09,1.1153,1.123,1.1203
1222,2015-09-09,1.1132,1.1216,1.1207
1223,2015-10-09,1.1172,1.1295,1.128
1224,2015-11-09,1.1254,1.135,1.1338
1225,2015-09-14,1.1284,1.1373,1.1317
1226,2015-09-15,1.1259,1.1329,1.1269
1227,2015-09-16,1.1214,1.1321,1.129
1228,2015-09-17,1.1285,1.1441,1.1435
1229,2015-09-18,1.127,1.146,1.1298
1230,2015-09-21,1.1181,1.133,1.119
1231,2015-09-22,1.1114,1.1208,1.112
1232,2015-09-23,1.1105,1.1214,1.1186
1233,2015-09-24,1.1165,1.1296,1.123
1234,2015-09-25,1.1116,1.1231,1.1195
1235,2015-09-28,1.1147,1.1248,1.1244
1236,2015-09-29,1.1194,1.1281,1.1249
1237,2015-09-30,1.1157,1.1261,1.1177
1238,2015-01-10,1.1135,1.1209,1.1195
1239,2015-02-10,1.1151,1.1319,1.1216
1240,2015-05-10,1.1174,1.1289,1.1188
1241,2015-06-10,1.1172,1.128,1.1272
1242,2015-07-10,1.1212,1.1284,1.1237
1243,2015-08-10,1.1235,1.1327,1.1276
1244,2015-09-10,1.1267,1.1387,1.1358
1245,2015-12-10,1.1353,1.1397,1.1358
1246,2015-10-13,1.1345,1.1411,1.1379
1247,2015-10-14,1.1378,1.1489,1.1474
1248,2015-10-15,1.1363,1.1495,1.1386
1249,2015-10-16,1.1335,1.1396,1.1348
1250,2015-10-19,1.1306,1.1379,1.1327
1251,2015-10-20,1.1324,1.1387,1.1346
1252,2015-10-21,1.1334,1.1378,1.1339
1253,2015-10-22,1.11,1.1351,1.1109
1254,2015-10-23,1.0997,1.114,1.1018
1255,2015-10-26,1.0989,1.1068,1.1058
1256,2015-10-27,1.103,1.1079,1.1051
1257,2015-10-28,1.0897,1.1096,1.0923
1258,2015-10-29,1.0903,1.0986,1.0977
1259,2015-10-30,1.0966,1.1072,1.1006
1260,2015-02-11,1.1,1.1053,1.1016
1261,2015-03-11,1.0936,1.103,1.0964
1262,2015-04-11,1.0844,1.0968,1.0866
1263,2015-05-11,1.0834,1.0897,1.0884
1264,2015-06-11,1.0707,1.0894,1.0741
1265,2015-09-11,1.072,1.079,1.0752
1266,2015-10-11,1.0675,1.0764,1.0724
1267,2015-11-11,1.0706,1.0774,1.0743
1268,2015-12-11,1.0691,1.083,1.0814
1269,2015-11-13,1.0714,1.0817,1.0773
1270,2015-11-16,1.0675,1.0779,1.0686
1271,2015-11-17,1.0631,1.0691,1.0642
1272,2015-11-18,1.0617,1.0692,1.0659999999999998
1273,2015-11-19,1.0656,1.0763,1.0734
1274,2015-11-20,1.064,1.0739,1.0646
1275,2015-11-23,1.0593,1.0657,1.0636
1276,2015-11-24,1.062,1.0673,1.0643
1277,2015-11-25,1.0566,1.0689,1.0624
1278,2015-11-26,1.06,1.0627,1.061
1279,2015-11-27,1.0569,1.0638,1.0593
1280,2015-11-30,1.0558,1.0597,1.0565
1281,2015-01-12,1.0563,1.0637,1.0633
1282,2015-02-12,1.0551,1.0636,1.0615
1283,2015-03-12,1.0524,1.0981,1.094
1284,2015-04-12,1.0836,1.0956,1.0881
1285,2015-07-12,1.0796,1.0887,1.0837
1286,2015-08-12,1.083,1.0903,1.0892
1287,2015-09-12,1.0879,1.1043,1.1025
1288,2015-10-12,1.0925,1.1025,1.0941
1289,2015-11-12,1.0927,1.1031,1.0986
1290,2015-12-14,1.0946,1.1049,1.0992
1291,2015-12-15,1.0905,1.1059999999999999,1.0931
1292,2015-12-16,1.0888,1.1011,1.0912
1293,2015-12-17,1.0803,1.0914,1.0826
1294,2015-12-18,1.0805,1.0875,1.0868
1295,2015-12-21,1.0848,1.0939,1.0915
1296,2015-12-22,1.0902,1.0984,1.0957
1297,2015-12-23,1.087,1.0957,1.0912
1298,2015-12-24,1.0904,1.0967,1.0963
1299,2015-12-25,1.0919,1.1004,1.0959999999999999
1300,2015-12-28,1.0946,1.0993,1.0968
1301,2015-12-29,1.0899,1.0992,1.092
1302,2015-12-30,1.0902,1.0944,1.0933
1303,2015-12-31,1.0853,1.0937,1.0862
1304,2016-01-01,1.0854,1.0867,1.0856
1305,2016-04-01,1.0781,1.0946,1.0831
1306,2016-05-01,1.0711,1.0839,1.0748
1307,2016-06-01,1.0716,1.0799,1.0781
1308,2016-07-01,1.0771,1.094,1.0932
1309,2016-08-01,1.0803,1.0934,1.0922
1310,2016-11-01,1.0848,1.097,1.0859
1311,2016-12-01,1.082,1.09,1.0858
1312,2016-01-13,1.0805,1.0888,1.0877
1313,2016-01-14,1.0835,1.0943,1.0865
1314,2016-01-15,1.0855,1.0985,1.0916
1315,2016-01-18,1.0869,1.0942,1.0892
1316,2016-01-19,1.0859999999999999,1.0939,1.0908
1317,2016-01-20,1.0877,1.0976,1.089
1318,2016-01-21,1.0778,1.0921,1.0874
1319,2016-01-22,1.0789,1.0877,1.0796
1320,2016-01-25,1.079,1.0857,1.0849
1321,2016-01-26,1.0819,1.0874,1.087
1322,2016-01-27,1.0851,1.0917,1.0893
1323,2016-01-28,1.087,1.0968,1.094
1324,2016-01-29,1.081,1.0949,1.0831
1325,2016-01-02,1.0815,1.0913,1.0888
1326,2016-02-02,1.0886,1.094,1.0919
1327,2016-03-02,1.0904,1.1146,1.1105
1328,2016-04-02,1.107,1.1239,1.1209
1329,2016-05-02,1.1109,1.1246,1.1158
1330,2016-08-02,1.1087,1.1216,1.1193
1331,2016-09-02,1.1162,1.1338,1.1293
1332,2016-10-02,1.1161,1.1311,1.1292
1333,2016-11-02,1.1274,1.1376,1.1323
1334,2016-12-02,1.1214,1.1334,1.1256
1335,2016-02-15,1.1128,1.1261,1.1156
1336,2016-02-16,1.1124,1.1193,1.1144
1337,2016-02-17,1.1106,1.1179,1.1128
1338,2016-02-18,1.1071,1.115,1.1107
1339,2016-02-19,1.1067,1.1139,1.113
1340,2016-02-22,1.1003,1.1135,1.103
1341,2016-02-23,1.099,1.1053,1.102
1342,2016-02-24,1.0957,1.1046,1.1013
1343,2016-02-25,1.0987,1.105,1.1018
1344,2016-02-26,1.0912,1.1068,1.0934
1345,2016-02-29,1.0859,1.0963,1.0873
1346,2016-01-03,1.0834,1.0894,1.0868
1347,2016-02-03,1.0826,1.0881,1.0868
1348,2016-03-03,1.0854,1.0973,1.0957
1349,2016-04-03,1.0904,1.1043,1.1005
1350,2016-07-03,1.094,1.1026,1.1014
1351,2016-08-03,1.0994,1.1058,1.1011
1352,2016-09-03,1.0946,1.1035,1.0999
1353,2016-10-03,1.0822,1.1218,1.1177
1354,2016-11-03,1.1079999999999999,1.121,1.1156
1355,2016-03-14,1.1078,1.1176,1.1103
1356,2016-03-15,1.1072,1.1125,1.1109
1357,2016-03-16,1.1058,1.1242,1.1224
1358,2016-03-17,1.1206,1.1342,1.1318
1359,2016-03-18,1.1256,1.1337,1.127
1360,2016-03-21,1.1235,1.1288,1.1241
1361,2016-03-22,1.1189,1.126,1.1217
1362,2016-03-23,1.1159999999999999,1.1224,1.1181
1363,2016-03-24,1.1144,1.1188,1.1174
1364,2016-03-25,1.1154,1.1181,1.1167
1365,2016-03-28,1.1153,1.122,1.1196
1366,2016-03-29,1.1169,1.1303,1.1291
1367,2016-03-30,1.1284,1.1365,1.1338
1368,2016-03-31,1.131,1.1412,1.138
1369,2016-01-04,1.1335,1.1438,1.1391
1370,2016-04-04,1.1358,1.1413,1.1391
1371,2016-05-04,1.1336,1.1405,1.1384
1372,2016-06-04,1.1327,1.1432,1.1399
1373,2016-07-04,1.1338,1.1454,1.1378
1374,2016-08-04,1.1349,1.1419,1.1399
1375,2016-11-04,1.1372,1.1447,1.1408
1376,2016-12-04,1.1346,1.1465,1.1386
1377,2016-04-13,1.1268,1.1391,1.1274
1378,2016-04-14,1.1234,1.1295,1.1268
1379,2016-04-15,1.1246,1.1317,1.1284
1380,2016-04-18,1.1274,1.1332,1.1313
1381,2016-04-19,1.1304,1.1385,1.1358
1382,2016-04-20,1.1291,1.1388,1.1297
1383,2016-04-21,1.127,1.1398,1.1288
1384,2016-04-22,1.1218,1.1309,1.1222
1385,2016-04-25,1.1217,1.1278,1.1268
1386,2016-04-26,1.1256,1.1340000000000001,1.1297
1387,2016-04-27,1.1272,1.1362,1.1322
1388,2016-04-28,1.1296,1.1368,1.1352
1389,2016-04-29,1.1348,1.1459,1.1451
1390,2016-02-05,1.1431,1.1536,1.1534
1391,2016-03-05,1.1496,1.1616,1.1496
1392,2016-04-05,1.1467,1.1529,1.1487
1393,2016-05-05,1.1386,1.1494,1.1405
1394,2016-06-05,1.1387,1.1479,1.1404
1395,2016-09-05,1.1376,1.1420000000000001,1.1383
1396,2016-10-05,1.1359,1.141,1.1372
1397,2016-11-05,1.1369,1.1447,1.1426
1398,2016-12-05,1.1371,1.1429,1.1377
1399,2016-05-13,1.1283,1.138,1.1309
1400,2016-05-16,1.1302,1.1342,1.1321
1401,2016-05-17,1.1302,1.1349,1.1313
1402,2016-05-18,1.1214,1.1316,1.1216
1403,2016-05-19,1.1179999999999999,1.123,1.1203
1404,2016-05-20,1.1196,1.1237,1.1224
1405,2016-05-23,1.1188,1.1243,1.122
1406,2016-05-24,1.1133,1.1227,1.1141
1407,2016-05-25,1.1129,1.1167,1.1155
1408,2016-05-26,1.115,1.1217,1.1194
1409,2016-05-27,1.1111,1.1201,1.1115
1410,2016-05-30,1.1098,1.1145,1.1138
1411,2016-05-31,1.1122,1.1173,1.1132
1412,2016-01-06,1.1114,1.1194,1.1188
1413,2016-02-06,1.1145,1.122,1.1151
1414,2016-03-06,1.1137,1.1374,1.1367
1415,2016-06-06,1.1326,1.1393,1.1355
1416,2016-07-06,1.1339,1.1381,1.1358
1417,2016-08-06,1.1355,1.1411,1.1395
1418,2016-09-06,1.1306,1.1416,1.1316
1419,2016-10-06,1.1246,1.1321,1.1251
1420,2016-06-13,1.1232,1.1303,1.1292
1421,2016-06-14,1.1189,1.1298,1.1207
1422,2016-06-15,1.119,1.1298,1.126
1423,2016-06-16,1.1131,1.1295,1.1225
1424,2016-06-17,1.1223,1.1296,1.1277
1425,2016-06-20,1.1281,1.1382,1.1314
1426,2016-06-21,1.1242,1.135,1.1242
1427,2016-06-22,1.1237,1.1338,1.1296
1428,2016-06-23,1.1296,1.1421,1.1385
1429,2016-06-24,1.0913,1.1428,1.1117
1430,2016-06-27,1.0971,1.1084,1.1025
1431,2016-06-28,1.101,1.1112,1.1065
1432,2016-06-29,1.1049,1.113,1.1125
1433,2016-06-30,1.1024,1.1155,1.1106
1434,2016-01-07,1.1072,1.1169,1.1136
1435,2016-04-07,1.1098,1.1159999999999999,1.1154
1436,2016-05-07,1.1062,1.1186,1.1076
1437,2016-06-07,1.1029,1.1112,1.11
1438,2016-07-07,1.1053,1.1107,1.1063
1439,2016-08-07,1.1002,1.112,1.1051
1440,2016-11-07,1.1016,1.1075,1.1058
1441,2016-12-07,1.1052,1.1126,1.1061
1442,2016-07-13,1.1042,1.112,1.109
1443,2016-07-14,1.1088,1.1165,1.112
1444,2016-07-15,1.1025,1.1149,1.1035
1445,2016-07-18,1.1038,1.1084,1.1075
1446,2016-07-19,1.1,1.1081,1.1021
1447,2016-07-20,1.0982,1.103,1.1015
1448,2016-07-21,1.0979999999999999,1.1059999999999999,1.1026
1449,2016-07-22,1.0956,1.1041,1.0977
1450,2016-07-25,1.0952,1.0999,1.0995
1451,2016-07-26,1.0978,1.103,1.0986
1452,2016-07-27,1.0961,1.1065,1.1058
1453,2016-07-28,1.1053,1.1119,1.1077
1454,2016-07-29,1.1073,1.1197,1.1174
1455,2016-01-08,1.1155,1.1184,1.1163
1456,2016-02-08,1.1159,1.1234,1.1224
1457,2016-03-08,1.1141,1.1227,1.1149
1458,2016-04-08,1.1114,1.1156,1.113
1459,2016-05-08,1.1046,1.1161,1.1086
1460,2016-08-08,1.1072,1.1105,1.1088
1461,2016-09-08,1.1071,1.1123,1.1117
1462,2016-10-08,1.1113,1.119,1.1176
1463,2016-11-08,1.1136,1.1192,1.1137
1464,2016-12-08,1.1131,1.1221,1.1162
1465,2016-08-15,1.1154,1.1204,1.1184
1466,2016-08-16,1.1178,1.1323,1.1279
1467,2016-08-17,1.1242,1.1316,1.1289
1468,2016-08-18,1.1286,1.1366,1.1354
1469,2016-08-19,1.1304,1.136,1.1325
1470,2016-08-22,1.1271,1.1334,1.1320000000000001
1471,2016-08-23,1.1303,1.1355,1.1305
1472,2016-08-24,1.1245,1.1312,1.1264
1473,2016-08-25,1.1259,1.1298,1.1285
1474,2016-08-26,1.1181,1.1341,1.1198
1475,2016-08-29,1.1158,1.1208,1.1189
1476,2016-08-30,1.1132,1.1192,1.1143
1477,2016-08-31,1.1123,1.1165,1.1158
1478,2016-01-09,1.1128,1.1205,1.1197
1479,2016-02-09,1.1151,1.1252,1.1156
1480,2016-05-09,1.1139,1.1182,1.1147
1481,2016-06-09,1.1141,1.1263,1.1255
1482,2016-07-09,1.1229,1.1271,1.1239
1483,2016-08-09,1.1235,1.1327,1.126
1484,2016-09-09,1.1199,1.1285,1.1233
1485,2016-12-09,1.1211,1.1268,1.1235
1486,2016-09-13,1.1204,1.126,1.122
1487,2016-09-14,1.1211,1.1274,1.125
1488,2016-09-15,1.1219,1.1284,1.1244
1489,2016-09-16,1.115,1.125,1.1155
1490,2016-09-19,1.1149,1.1198,1.1175
1491,2016-09-20,1.115,1.1213,1.1151
1492,2016-09-21,1.1123,1.1197,1.1189
1493,2016-09-22,1.1185,1.1257,1.1208
1494,2016-09-23,1.1194,1.1241,1.1226
1495,2016-09-26,1.1221,1.1279,1.1254
1496,2016-09-27,1.1191,1.1259,1.1215
1497,2016-09-28,1.1182,1.1237,1.1217
1498,2016-09-29,1.1197,1.125,1.1222
1499,2016-09-30,1.1153,1.1251,1.1235
1500,2016-03-10,1.1205,1.1244,1.1211
1501,2016-04-10,1.1138,1.1239,1.1204
1502,2016-05-10,1.119,1.1233,1.1205
1503,2016-06-10,1.114,1.1213,1.1151
1504,2016-07-10,1.1104,1.1205,1.1201
1505,2016-10-10,1.1132,1.121,1.1139
1506,2016-11-10,1.1049,1.1142,1.1054
1507,2016-12-10,1.1005,1.1068,1.1007
1508,2016-10-13,1.0985,1.1058,1.1056
1509,2016-10-14,1.0971,1.1058,1.0972
1510,2016-10-17,1.0964,1.1008,1.1
1511,2016-10-18,1.097,1.1026,1.0981
1512,2016-10-19,1.0955,1.1005,1.0974
1513,2016-10-20,1.0916,1.1039,1.0929
1514,2016-10-21,1.0859,1.093,1.0884
1515,2016-10-24,1.0859999999999999,1.09,1.0882
1516,2016-10-25,1.0851,1.0905,1.0889
1517,2016-10-26,1.0875,1.0946,1.0908
1518,2016-10-27,1.0883,1.0942,1.0897
1519,2016-10-28,1.0893,1.0992,1.0985
1520,2016-10-31,1.0936,1.0995,1.0981
1521,2016-01-11,1.0959999999999999,1.1069,1.1055
1522,2016-02-11,1.105,1.1123,1.1098
1523,2016-03-11,1.1059999999999999,1.1126,1.1105
1524,2016-04-11,1.1079999999999999,1.1142,1.1141
1525,2016-07-11,1.1028,1.1145,1.1041
1526,2016-08-11,1.1009,1.1067,1.1026
1527,2016-09-11,1.0907,1.13,1.091
1528,2016-10-11,1.0865,1.0954,1.0893
1529,2016-11-11,1.083,1.0923,1.0855
1530,2016-11-14,1.0709,1.0853,1.0737
1531,2016-11-15,1.0714,1.0816,1.0722
1532,2016-11-16,1.0666,1.0759999999999998,1.0691
1533,2016-11-17,1.062,1.0746,1.0626
1534,2016-11-18,1.0569,1.0643,1.0588
1535,2016-11-21,1.0579,1.0649,1.063
1536,2016-11-22,1.0584,1.0658,1.0627
1537,2016-11-23,1.0526,1.0644,1.0553
1538,2016-11-24,1.0518,1.0585,1.0554
1539,2016-11-25,1.0539,1.0627,1.0589
1540,2016-11-28,1.0564,1.0686,1.0614
1541,2016-11-29,1.0565,1.0654,1.065
1542,2016-11-30,1.0553,1.0667,1.0589
1543,2016-01-12,1.0585,1.0669,1.0661
1544,2016-02-12,1.0626,1.069,1.0664
1545,2016-05-12,1.0506,1.0796,1.0764
1546,2016-06-12,1.0698,1.0785,1.0718
1547,2016-07-12,1.071,1.0768,1.0753
1548,2016-08-12,1.0598,1.0874,1.0615
1549,2016-09-12,1.0531,1.063,1.0561
1550,2016-12-12,1.052,1.0652,1.0635
1551,2016-12-13,1.0604,1.0667,1.0626
1552,2016-12-14,1.0497,1.067,1.0536
1553,2016-12-15,1.0367,1.0539,1.0414
1554,2016-12-16,1.0401,1.0474,1.0451
1555,2016-12-19,1.0393,1.048,1.0402
1556,2016-12-20,1.0352,1.0418,1.0388
1557,2016-12-21,1.0383,1.0451,1.0424
1558,2016-12-22,1.0424,1.0499,1.0437
1559,2016-12-23,1.0427,1.0469,1.0456
1560,2016-12-26,1.0441,1.0468,1.0455
1561,2016-12-27,1.0433,1.0463,1.0457
1562,2016-12-28,1.0372,1.048,1.0413
1563,2016-12-29,1.0409,1.0494,1.0490000000000002
1564,2016-12-30,1.0485,1.0653,1.0517
1565,2017-02-01,1.0451,1.0534,1.0455
1566,2017-03-01,1.0341,1.0490000000000002,1.0405
1567,2017-04-01,1.0390000000000001,1.05,1.0489
1568,2017-05-01,1.0481,1.0615,1.0607
1569,2017-06-01,1.0525,1.062,1.0532
1570,2017-09-01,1.0511,1.0583,1.0574
1571,2017-10-01,1.0551,1.0627,1.0554
1572,2017-11-01,1.0454,1.0623,1.0582
1573,2017-12-01,1.0572,1.0685,1.0613
1574,2017-01-13,1.0596,1.0673,1.0643
1575,2017-01-16,1.058,1.0636,1.0601
1576,2017-01-17,1.0598,1.0719,1.0713
1577,2017-01-18,1.0629,1.0715,1.063
1578,2017-01-19,1.0589,1.0677,1.0664
1579,2017-01-20,1.0625,1.071,1.0703
1580,2017-01-23,1.0686,1.0769,1.0765
1581,2017-01-24,1.072,1.0775,1.0731
1582,2017-01-25,1.0711,1.077,1.0748
1583,2017-01-26,1.0658,1.0766,1.0682
1584,2017-01-27,1.0658,1.0725,1.0699
1585,2017-01-30,1.062,1.074,1.0695
1586,2017-01-31,1.0685,1.0812,1.0798
1587,2017-01-02,1.0732,1.0807,1.0769
1588,2017-02-02,1.0756,1.0829,1.0759
1589,2017-03-02,1.0713,1.0798,1.0783
1590,2017-06-02,1.0706,1.0802,1.075
1591,2017-07-02,1.0656,1.075,1.0683
1592,2017-08-02,1.0641,1.0714,1.0698
1593,2017-09-02,1.0651,1.071,1.0655
1594,2017-10-02,1.0608,1.0668,1.0643
1595,2017-02-13,1.0592,1.0658,1.0598
1596,2017-02-14,1.0561,1.0633,1.0578
1597,2017-02-15,1.0521,1.0609,1.0601
1598,2017-02-16,1.0591,1.0679,1.0674
1599,2017-02-17,1.0605,1.0677,1.0616
1600,2017-02-20,1.0602,1.0635,1.0614
1601,2017-02-21,1.0526,1.0616,1.0536
1602,2017-02-22,1.0494,1.0574,1.0558
1603,2017-02-23,1.0538,1.0595,1.0582
1604,2017-02-24,1.0557,1.0618,1.0563
1605,2017-02-27,1.0552,1.0631,1.0587
1606,2017-02-28,1.057,1.063,1.0576
1607,2017-01-03,1.0514,1.0589,1.0547
1608,2017-02-03,1.0495,1.0552,1.0507
1609,2017-03-03,1.0502,1.0624,1.0622
1610,2017-06-03,1.0575,1.064,1.0582
1611,2017-07-03,1.0558,1.0603,1.0566
1612,2017-08-03,1.0535,1.0574,1.0541
1613,2017-09-03,1.0525,1.0615,1.0577
1614,2017-10-03,1.0573,1.0699,1.0673
1615,2017-03-13,1.0652,1.0714,1.0653
1616,2017-03-14,1.06,1.0663,1.0604
1617,2017-03-15,1.0603,1.074,1.0734
1618,2017-03-16,1.0706,1.077,1.0766
1619,2017-03-17,1.0728,1.0782,1.0738
1620,2017-03-20,1.0725,1.0777,1.0739
1621,2017-03-21,1.0719,1.0819,1.0811
1622,2017-03-22,1.0776,1.0825,1.0797
1623,2017-03-23,1.0768,1.0805,1.0783
1624,2017-03-24,1.0759999999999998,1.0818,1.0798
1625,2017-03-27,1.0795,1.0906,1.0864
1626,2017-03-28,1.0799,1.0873,1.0814
1627,2017-03-29,1.074,1.0827,1.0766
1628,2017-03-30,1.0672,1.077,1.0674
1629,2017-03-31,1.0652,1.0702,1.0652
1630,2017-03-04,1.0643,1.0681,1.067
1631,2017-04-04,1.0636,1.0677,1.0674
1632,2017-05-04,1.0635,1.0689,1.0663
1633,2017-06-04,1.0629,1.0684,1.0644
1634,2017-07-04,1.0581,1.0666,1.0591
1635,2017-10-04,1.057,1.0609,1.0596
1636,2017-11-04,1.0579,1.063,1.0605
1637,2017-12-04,1.0589,1.0675,1.0665
1638,2017-04-13,1.0609,1.0678,1.0613
1639,2017-04-14,1.0606,1.063,1.0618
1640,2017-04-17,1.0603,1.067,1.0643
1641,2017-04-18,1.0637,1.0736,1.073
1642,2017-04-19,1.07,1.0737,1.0711
1643,2017-04-20,1.0709,1.0778,1.0717
1644,2017-04-21,1.0682,1.0738,1.0728
1645,2017-04-24,1.0821,1.0937,1.0868
1646,2017-04-25,1.0851,1.095,1.0926
1647,2017-04-26,1.0856,1.0951,1.0904
1648,2017-04-27,1.0852,1.0933,1.0873
1649,2017-04-28,1.0857,1.0947,1.0895
1650,2017-01-05,1.0884,1.0924,1.0899
1651,2017-02-05,1.0888,1.0933,1.093
1652,2017-03-05,1.0883,1.0937,1.0886
1653,2017-04-05,1.0875,1.0987,1.0985
1654,2017-05-05,1.095,1.1,1.0998
1655,2017-08-05,1.0917,1.1023,1.0924
1656,2017-09-05,1.0864,1.0933,1.0874
1657,2017-10-05,1.0853,1.0898,1.0868
1658,2017-11-05,1.0839,1.0893,1.0861
1659,2017-12-05,1.0856,1.0934,1.0931
1660,2017-05-15,1.0923,1.099,1.0975
1661,2017-05-16,1.0975,1.1097,1.1083
1662,2017-05-17,1.1081,1.1162,1.1159
1663,2017-05-18,1.1076,1.1172,1.1103
1664,2017-05-19,1.1097,1.1212,1.1206
1665,2017-05-22,1.1162,1.1264,1.1237
1666,2017-05-23,1.1175,1.1268,1.1183
1667,2017-05-24,1.1169,1.122,1.1219
1668,2017-05-25,1.1194,1.125,1.121
1669,2017-05-26,1.1161,1.1235,1.1183
1670,2017-05-29,1.1162,1.119,1.1164
1671,2017-05-30,1.111,1.1205,1.1186
1672,2017-05-31,1.1165,1.1252,1.1244
1673,2017-01-06,1.1202,1.1257,1.1213
1674,2017-02-06,1.1205,1.1285,1.1279
1675,2017-05-06,1.1234,1.1284,1.1254
1676,2017-06-06,1.124,1.1284,1.1277
1677,2017-07-06,1.1204,1.1282,1.1257
1678,2017-08-06,1.1195,1.1269,1.1214
1679,2017-09-06,1.1166,1.1237,1.1195
1680,2017-12-06,1.1192,1.1232,1.1203
1681,2017-06-13,1.1185,1.1225,1.1211
1682,2017-06-14,1.1193,1.1296,1.1218
1683,2017-06-15,1.1132,1.1229,1.1145
1684,2017-06-16,1.1139,1.1202,1.1198
1685,2017-06-19,1.1143,1.1214,1.1149
1686,2017-06-20,1.1119,1.1165,1.1134
1687,2017-06-21,1.1128,1.1169,1.1168
1688,2017-06-22,1.1139,1.1178,1.1152
1689,2017-06-23,1.1145,1.1209,1.1194
1690,2017-06-26,1.1172,1.122,1.1182
1691,2017-06-27,1.1179,1.1349,1.1339
1692,2017-06-28,1.1292,1.1391,1.1378
1693,2017-06-29,1.1375,1.1445,1.1441
1694,2017-06-30,1.1392,1.1445,1.1426
1695,2017-03-07,1.1355,1.1427,1.1364
1696,2017-04-07,1.1336,1.1377,1.1346
1697,2017-05-07,1.1313,1.1369,1.1352
1698,2017-06-07,1.133,1.1425,1.1423
1699,2017-07-07,1.138,1.1440000000000001,1.1401
1700,2017-10-07,1.1382,1.1418,1.1399
1701,2017-11-07,1.1383,1.148,1.1467
1702,2017-12-07,1.1392,1.1489,1.1412
1703,2017-07-13,1.1371,1.1456,1.1398
1704,2017-07-14,1.1392,1.1472,1.147
1705,2017-07-17,1.1435,1.1487,1.1478
1706,2017-07-18,1.1472,1.1583,1.1554
1707,2017-07-19,1.151,1.1557,1.1515
1708,2017-07-20,1.1479,1.1658,1.1631
1709,2017-07-21,1.1619,1.1683,1.1663
1710,2017-07-24,1.1626,1.1684,1.1642
1711,2017-07-25,1.1631,1.1712,1.1647
1712,2017-07-26,1.1613,1.1740000000000002,1.1734
1713,2017-07-27,1.165,1.1777,1.1677
